,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
367,COC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,1.3872161432802643,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,CCC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,CCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,-0.8388490907372553
312,C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=C(C=C(C=C4)Cl)Cl,-0.3617278360175928,O=c1c(-c2ccc(Cl)cc2Cl)cccn1C(CN1CCCC1)c1ccccc1,C1CCN(C1)CC(C2=CC=CC=C2)N3C=NC=C(C3=O)C4=C(C=C(C=C4)Cl)Cl,O=c1c(-c2ccc(Cl)cc2Cl)cncn1C(CN1CCCC1)c1ccccc1,-1.6127838567197357
29,COC1CN(CCC1NC2CCCCC2)C3=NC=C(C=C3C(=O)OC)I,-1.041392685158225,COC(=O)c1cc(I)cnc1N1CCC(NC2CCCCC2)C(OC)C1,COC1CN(CCC1NC2CCCCC2)C3=NC=C(C=C3C(=O)OC)Br,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(OC)C1,-2.2174839442139063
14,COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)Br,-1.0,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1,COC(=O)C1=CC(=CN=C1N2CCC(C(C2)F)NC3CCCCC3)Br,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(F)C1,-3.531478917042255
405,CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCCCC4,-1.2787536009528289,COC1CN(c2ncc(C)cc2-c2nc(C)no2)CCC1NC1CCCCCC1,CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCCC4,COC1CN(c2ncc(C)cc2-c2nc(C)no2)CCC1NC1CCCCC1,-2.4031205211758184
1161,CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCC4,-1.3617278360175928,COC1CN(c2ncc(C)cc2-c2nc(C)no2)CCC1NC1CCCC1,CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCCC4,COC1CN(c2ncc(C)cc2-c2nc(C)no2)CCC1NC1CCCCC1,-2.4031205211758184
739,CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCCCC5,-1.0791812460476249,COC1CN(c2nc3ccccc3cc2-c2nc(C)no2)CCC1NC1CCCCC1,CC1=NOC(=N1)C2=NC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCCCC5,COC1CN(c2nc3ccccc3nc2-c2nc(C)no2)CCC1NC1CCCCC1,-2.206825876031849
63,CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)CO)NC5CCCC5,-1.230448921378274,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCCC3)C(CO)C2)n1,CC1=NOC(=N1)C2=NC3=CC=CC=C3N=C2N4CCC(C(C4)CO)NC5CCCC5,Cc1noc(-c2nc3ccccc3nc2N2CCC(NC3CCCC3)C(CO)C2)n1,-2.271841606536499
134,CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)CO)NC4CCCCC4,-1.4771212547196624,Cc1cnc(N2CCC(NC3CCCCC3)C(CO)C2)c(-c2nc(C)no2)c1,CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)CO)NC4CCOCC4,Cc1cnc(N2CCC(NC3CCOCC3)C(CO)C2)c(-c2nc(C)no2)c1,-2.845098040014257
193,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2CNC(=O)NC4=CC=CC=C4)N)C)O,-0.6812412373755872,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CNC(=O)Nc1ccccc1,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2CNC(=S)NC4=CC=CC=C4)N)C)O,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CNC(=S)Nc1ccccc1,-1.7092699609758308
