,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
1549,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC5=C(C=C4)OCC(=O)N5,-0.3988077302032645,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCN(CC3)CC4=CC5=C(C=C4)OCC(=O)N5,Cc1ccc2c(OCCN3CCN(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,-1.5097735868208844
104,C1CN(CCC1CC2=CC=CC=C2)CC(CO)OC(C3=CC=CC=C3)C4=CC=CC=C4,-2.620068353914608,OCC(CN1CCC(Cc2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,C1CN(CCN1CC2=CC=CC=C2)CC(CO)OC(C3=CC=CC=C3)C4=CC=CC=C4,OCC(CN1CCN(Cc2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,-4.1
196,CCCC(=O)OC1=CC=CC2=C1C3=C4C(C2)N(CCC4=CC=C3)CCC,-1.0773679052841565,CCCC(=O)Oc1cccc2c1-c1cccc3c1C(C2)N(CCC)CC3,CCCC(=O)NC1=CC=CC2=C1C3=C4C(C2)N(CCC4=CC=C3)CCC,CCCC(=O)Nc1cccc2c1-c1cccc3c1C(C2)N(CCC)CC3,-2.57978359661681
2157,CSC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)N3CCC4=CC=CC=C4C3,-0.3096301593360995,CSc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,COC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)N3CCC4=CC=CC=C4C3,COc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,-1.6020599913279625
226,COC1=CC2=C(CC(C2O)N3CCC(CC3)C4=C5C(=CC=C4)OCCO5)C=C1,-0.0398105541483503,COc1ccc2c(c1)C(O)C(N1CCC(c3cccc4c3OCCO4)CC1)C2,COC1=CC2=C(CC(C2O)N3CCN(CC3)C4=C5C(=CC=C4)OCCO5)C=C1,COc1ccc2c(c1)C(O)C(N1CCN(c3cccc4c3OCCO4)CC1)C2,-1.2400497721126476
260,C1CN(CCN1CC2=CC=CC(=C2)C3=CC=C(C=C3)F)C4=CC=CC5=C4OC(=O)N5,-1.146128035678238,O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccc(F)cc5)c4)CC3)c2o1,C1CN(CCN1CC2=CC=CC(=N2)C3=CC=C(C=C3)F)C4=CC=CC5=C4OC(=O)N5,O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccc(F)cc5)n4)CC3)c2o1,-2.3010299956639813
288,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)F)Cl,-1.0817072700973491,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)ccc2Cl)CC1,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)I)Cl,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(I)ccc2Cl)CC1,-2.9050237146893783
302,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=C(O4)C6=C(C=C5)NC(=C6)C(=O)N,0.5228787452803376,NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=C(O4)C6=C(C=C5)NC(=C6)C(=O)O,O=C(O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,-1.250420002308894
343,C=CCNC1CC2=C3C(=CC=C2)NC(=O)N3C1,-2.037426497940624,C=CCNC1Cc2cccc3[nH]c(=O)n(c23)C1,CCCCNC1CC2=C3C(=CC=C2)NC(=O)N3C1,CCCCNC1Cc2cccc3[nH]c(=O)n(c23)C1,-4.1
395,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCC=CC,-1.041392685158225,CC=CCOc1cccc2c1-c1cccc3c1C(C2)N(CCC)CC3,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCC#CC,CC#CCOc1cccc2c1-c1cccc3c1C(C2)N(CCC)CC3,-2.096910013008056
447,C1CN(CCC1CC2=CC=CC=C2)CC3=COC4=CC=CC=C4C3=O,-2.0791812460476247,O=c1c(CN2CCC(Cc3ccccc3)CC2)coc2ccccc12,C1CN(CCN1CC2=CC=CC=C2)CC3=COC4=CC=CC=C4C3=O,O=c1c(CN2CCN(Cc3ccccc3)CC2)coc2ccccc12,-4.1
766,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)NC3=CC=NC=C3)C4=CC=CC=C4,0.3010299956639812,O=C(Nc1ccncc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)NC3=CC=CC=C3)C4=CC=CC=C4,O=C(Nc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,-0.761927838420529
528,C1CC2=CC=CC=C2OC1CN3CCC(CC3)CC4=CC=CC=C4,-1.0606978403536118,c1ccc(CC2CCN(CC3CCc4ccccc4O3)CC2)cc1,C1CC2=CC=CC=C2CC1CN3CCC(CC3)CC4=CC=CC=C4,c1ccc(CC2CCN(CC3CCc4ccccc4C3)CC2)cc1,-2.2355284469075487
472,C1CC2=C(C(=CC=C2)C3CCN(CC3)C4CC5=C(C4O)C=CC(=C5)F)OC1,0.5199930570428494,OC1c2ccc(F)cc2CC1N1CCC(c2cccc3c2OCCC3)CC1,C1CC2=C(C(=CC=C2)N3CCN(CC3)C4CC5=C(C4O)C=CC(=C5)F)OC1,OC1c2ccc(F)cc2CC1N1CCN(c2cccc3c2OCCC3)CC1,-2.5000030680516936
584,COC1=CC=C(C=C1)C2=CC=CC=C2N3CCN(CC3)CCCCCC(=O)NCC4=CN=CC=C4,-1.9030899869919435,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3cccnc3)CC2)cc1,COC1=CC=C(C=C1)C2=CC=CC=C2N3CCN(CC3)CCOCCC(=O)NCC4=CN=CC=C4,COc1ccc(-c2ccccc2N2CCN(CCOCCC(=O)NCc3cccnc3)CC2)cc1,-3.105169427999332
622,CNC(=O)C1=C2CC(COC2=C(C=C1)F)N(CCCC3=CNC4=C3C=C(C=C4)F)C5CCC5,-0.1205739312058499,CNC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,COC(=O)C1=C2CC(COC2=C(C=C1)F)N(CCCC3=CNC4=C3C=C(C=C4)F)C5CCC5,COC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,-1.8680563618230412
