smiles,value,cano_smiles
COC1=C(C(=CC(=C1)C(O)P(=O)(CCC(C(=O)O)N)O)Cl)OCC(=O)O,-2.113943352306837,COc1cc(C(O)P(=O)(O)CCC(N)C(=O)O)cc(Cl)c1OCC(=O)O
C1=CC=NC(=C1)C(=O)NC2=CC(=C(C=C2)NC(=O)C3=CC=CS3)Cl,-3.05307844348342,O=C(Nc1ccc(NC(=O)c2cccs2)c(Cl)c1)c1ccccn1
COC1=C(C(=CC(=C1)C(O)P(=O)(CCC(C(=O)O)N)O)I)OCC(=O)O,-2.1760912590556813,COc1cc(C(O)P(=O)(O)CCC(N)C(=O)O)cc(I)c1OCC(=O)O
C1C(C1(C(=O)O)N)CP(=O)(O)O,-1.4771212547196624,NC1(C(=O)O)CC1CP(=O)(O)O
CC1(CC(=O)N(C1=O)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=N3)Cl)C,-3.3654879848909,CC1(C)CC(=O)N(c2ccc(NC(=O)c3ccccn3)cc2Cl)C1=O
COC1=C(C=CC(=C1)C(O)P(=O)(CCC(C(=O)O)N)O)OCC(=O)O,-2.0,COc1cc(C(O)P(=O)(O)CCC(N)C(=O)O)ccc1OCC(=O)O
C(CP(=S)(O)O)C(C(=O)O)N,-1.591064607026499,NC(CCP(O)(O)=S)C(=O)O
C1=CC(=CC=C1CP(=O)(CCC(C(=O)O)N)O)OCC(=O)O,-3.0,NC(CCP(=O)(O)Cc1ccc(OCC(=O)O)cc1)C(=O)O
COC1=C(C=CC(=C1)NC(=O)C2=NC=CN=C2)NC(=O)C3=CC=CC=C3Cl,-3.049218022670181,COc1cc(NC(=O)c2cnccn2)ccc1NC(=O)c1ccccc1Cl
C1=CC(=C(C=C1C(C(=O)O)N)C(=O)O)C(=O)O,-3.9444826721501687,NC(C(=O)O)c1ccc(C(=O)O)c(C(=O)O)c1
C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)NC(=O)C3=CC=CC=N3)Cl,-3.3541084391474008,O=C(Nc1ccc(NC(=O)c2ccccc2Cl)cc1)c1ccccn1
C1=COC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)Cl,-3.5538830266438746,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccco1
C(CP(=O)(CCC(=O)O)O)C(C(=O)O)N,-3.851258348719076,NC(CCP(=O)(O)CCC(=O)O)C(=O)O
C1=CC(=CC=C1CCC(=O)O)C(O)P(=O)(CCC(C(=O)O)N)O,-2.991226075692495,NC(CCP(=O)(O)C(O)c1ccc(CCC(=O)O)cc1)C(=O)O
C1=CC=NC(=C1)C(=O)NC2=CC(=C(C=C2)NC(=O)C3=C(C=C(C=C3)F)F)Cl,-3.322219294733919,O=C(Nc1ccc(NC(=O)c2ccc(F)cc2F)c(Cl)c1)c1ccccn1
COC1=C(C=CC(=C1)NC(=O)C2=CC=CC=N2)C#CC3=CC=CC=C3Cl,-3.612783856719736,COc1cc(NC(=O)c2ccccn2)ccc1C#Cc1ccccc1Cl
C1=CC=C(C=C1)C2=CC=C(O2)C(=O)NC3=C(C=C(C=C3)NC(=O)C4=CC=CC=N4)Cl,-3.525044807036845,O=C(Nc1ccc(NC(=O)c2ccc(-c3ccccc3)o2)c(Cl)c1)c1ccccn1
C1C(C(=O)N(C1=O)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=N3)Cl)C4=CC=CC=C4,-2.6906390117159678,O=C(Nc1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1)c1ccccn1
C1=CC=NC(=C1)C(=O)NC2=CC(=C(C=C2)NC(=O)C3=C(C=C(C=C3)F)Cl)Cl,-2.227886704613673,O=C(Nc1ccc(NC(=O)c2ccc(F)cc2Cl)c(Cl)c1)c1ccccn1
C1=CC(=C(C=C1C(O)P(=O)(CCC(C(=O)O)N)O)O)OCC(=O)O,-3.0413926851582254,NC(CCP(=O)(O)C(O)c1ccc(OCC(=O)O)c(O)c1)C(=O)O
CC(C(=O)O)OC1=CC=C(C=C1)C(O)P(=O)(CCC(C(=O)O)N)O,-2.977723605288848,CC(Oc1ccc(C(O)P(=O)(O)CCC(N)C(=O)O)cc1)C(=O)O
CC1(CC(=O)N(C1=O)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=N3)Cl)C4=CC=CC=C4,-2.72916478969277,CC1(c2ccccc2)CC(=O)N(c2ccc(NC(=O)c3ccccn3)cc2Cl)C1=O
COC1=C(C(=CC(=C1)CP(=O)(CCC(C(=O)O)N)O)F)OCC(=O)O,-3.4899584794248346,COc1cc(CP(=O)(O)CCC(N)C(=O)O)cc(F)c1OCC(=O)O
C1C(C1(CC(C(=O)O)N)C(=O)O)C(=O)O,-2.113943352306837,NC(CC1(C(=O)O)CC1C(=O)O)C(=O)O
