smiles,value,cano_smiles
CC1=NN=C(O1)C(C2(COC2)C)NC(=O)C3=NC=C(C(=C3)OCC(F)(F)F)C4CC4,-2.9988693638823443,Cc1nnc(C(NC(=O)c2cc(OCC(F)(F)F)c(C3CC3)cn2)C2(C)COC2)o1
CCCC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)C3=CC(=CC(=C3)Cl)Cl)O,-1.4608978427565478,CCCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1
CC1=NC(=NO1)C(C)(CC2CC2)NC(=O)C3=NC=C(C(=C3)OCC(F)(F)F)Cl,-1.683947130751512,Cc1nc(C(C)(CC2CC2)NC(=O)c2cc(OCC(F)(F)F)c(Cl)cn2)no1
CC(C)(C)C1=NC2=C(N1CC3CCOCC3)C=CC(=C2)S(=O)(=O)C4=CC(=NC=C4)OCCCOC,0.3010299956639812,COCCCOc1cc(S(=O)(=O)c2ccc3c(c2)nc(C(C)(C)C)n3CC2CCOCC2)ccn1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6=CC=CC(=C6)C(=O)O,-3.5002364748256385,O=C(O)c1cccc(N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)c1
CC1(CCN(C1)C2=NC(=NC3=C2N=CN3CC4=CC=CC=C4Cl)OCC(C)(C)C)O,-1.8241258339165487,CC(C)(C)COc1nc(N2CCC(C)(O)C2)c2ncn(Cc3ccccc3Cl)c2n1
CC(CCC1=NC(=NO1)C2=C(C=C(C=C2)F)Cl)NC3=CC4=CC=CC=C4N=C3,-1.1760912590556811,CC(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1cnc2ccccc2c1
C1CC1N2C(=O)CN(C2=O)CC3=CC=C(C=C3)C4=NC(=C(C=C4)F)CN5CCS(=O)(=O)CC5,-1.0,O=C1CN(Cc2ccc(-c3ccc(F)c(CN4CCS(=O)(=O)CC4)n3)cc2)C(=O)N1C1CC1
C1CC1CC(C(=O)N)NC(=O)C2=NC=C(C(=C2)OCC3CC3)Cl,-2.059563417901268,NC(=O)C(CC1CC1)NC(=O)c1cc(OCC2CC2)c(Cl)cn1
C1COCCN1CC2=CC=CC(=C2)C3=NC=C(N3)C4=CC(=CC=C4)Br,-0.6989700043360189,Brc1cccc(-c2cnc(-c3cccc(CN4CCOCC4)c3)[nH]2)c1
COC1=C(C=C(C=C1)Cl)NC2=NC=C(C(=C2)C(F)(F)F)C(=O)NCC3CCC3,-2.300008202553813,COc1ccc(Cl)cc1Nc1cc(C(F)(F)F)c(C(=O)NCC2CCC2)cn1
CC1(CC2CC(C1)(CN2C(=O)C3=NC(=C(C=C3)N4CC(C4)(F)F)OCC5CC5)C)C,-0.8325089127062363,CC1(C)CC2CC(C)(CN2C(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C1
CCC(C)(C)C(=O)NC1=C(C=C(C(=C1)CN2CCOCC2)C)C,-2.6989700043360187,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cc1C
C1CC(C1)(C2=C(N=C(C=C2)C(=O)N3CS(=O)(=O)CC3C(=O)N)OCC4CC4)O,-1.7958800173440752,NC(=O)C1CS(=O)(=O)CN1C(=O)c1ccc(C2(O)CCC2)c(OCC2CC2)n1
CC1(CCN(CC1)C(=O)C2=NC(=C(C=C2)C3CC3)CC4=CC=C(C=C4)F)C,-0.9542425094393248,CC1(C)CCN(C(=O)c2ccc(C3CC3)c(Cc3ccc(F)cc3)n2)CC1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)C6=CC=C(S6)C(=O)O,-2.444044795918076,O=C(O)c1ccc(S(=O)(=O)N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)s1
CCN1C2=C(C=C(C=C2)NC(=O)CCC3=NC(=NO3)C4=C(C=C(C=C4)F)Cl)C5=CC=CC=C51,-0.0791812460476248,CCn1c2ccccc2c2cc(NC(=O)CCc3nc(-c4ccc(F)cc4Cl)no3)ccc21
C1CCCN(CC1)C2=C(C=C(C=N2)C3=C(C(=CC=C3)Cl)Cl)C(F)(F)F,-3.799999762890647,FC(F)(F)c1cc(-c2cccc(Cl)c2Cl)cnc1N1CCCCCC1
CC1=NC(=NO1)C(C)(C2CC2)NC(=O)C3=NC(=C(C=C3)C4CC4)S(=O)(=O)CC(C)C,-1.7058637122839193,Cc1nc(C(C)(NC(=O)c2ccc(C3CC3)c(S(=O)(=O)CC(C)C)n2)C2CC2)no1
C1CC1COC2=C(N=C(C=C2)C(=O)NC3(COC3)CC(=O)N)Cl,-2.8993827055332653,NC(=O)CC1(NC(=O)c2ccc(OCC3CC3)c(Cl)n2)COC1
