smiles,value,cano_smiles
CC1=C(SC2=C1SC(=C2Br)Br)C(=O)O,-2.845098040014257,Cc1c(C(=O)O)sc2c(Br)c(Br)sc12
C1=CC(=C(C=C1C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O)Cl)Cl,-1.3979400086720375,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccc(Cl)c(Cl)c1
CC1=C(SC2=C1SC=C2C3=CN=CC=C3)C(=O)O,-2.380211241711606,Cc1c(C(=O)O)sc2c(-c3cccnc3)csc12
C1=CC=C2C=C(C=CC2=C1)C(=O)NC3=CC=CC4=C3OC(=CC4=O)C(=O)O,-3.669316880566112,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc2ccccc2c1
CC1=CC=CC(=C1)C(=O)NC2=CC=CC3=C2OC(=CC3=O)C(=O)O,-3.73559889969818,Cc1cccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)c1
COC1=NC=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O,-1.4821586954112764,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cn1
[H+].[H+].C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)[O-])[O-])C(=O)O,-1.6989700043360187,O=C(O)c1cc2ccccc2c(Cc2c([O-])c(C(=O)O)cc3ccccc23)c1[O-].[H+].[H+]
C1=CC2=C(C(=C1)NC(=O)C3=CC=C(C=C3)Br)OC(=CC2=O)C(=O)O,-2.869818207979328,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc(Br)cc1
C1=CC(=C(C(=C1)Cl)Cl)C(=O)NC2=C3C(=CC(=C2)F)C(=O)C=C(O3)C(=O)O,-2.797613730153076,O=C(O)c1cc(=O)c2cc(F)cc(NC(=O)c3cccc(Cl)c3Cl)c2o1
C1OC2=C(O1)C=C(C=C2)C(=O)NC3=C4C(=CC(=C3)Br)C(=O)C=C(O4)C(=O)O,-1.9731278535996983,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccc2c(c1)OCO2
CCCCCCC1=CSC2=C1SC(=C2)C(=O)O,-3.9731278535996983,CCCCCCc1csc2cc(C(=O)O)sc12
COC1=CC=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Cl)C(=O)C=C(O3)C(=O)O,-1.230448921378274,COc1ccc(C(=O)Nc2cc(Cl)cc3c(=O)cc(C(=O)O)oc23)cc1
C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,-3.123851640967086,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12
C1=C(C2=C(S1)C(=C(S2)C(=O)O)Cl)Br,-3.012837224705172,O=C(O)c1sc2c(Br)csc2c1Cl
C1=CC=C(C(=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-])F,-3.937517892017347,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F
CC1=CSC2=C1SC3=C2SC(=C3)C(=O)O,-3.778151250383644,Cc1csc2c1sc1cc(C(=O)O)sc12
C1(=C(SC2=C1SC(=C2Br)Br)C(=O)O)C(F)(F)F,-2.7075701760979363,O=C(O)c1sc2c(Br)c(Br)sc2c1C(F)(F)F
C1CC1C2=C(SC3=C2SC=C3Br)C(=O)O,-3.419955748489758,O=C(O)c1sc2c(Br)csc2c1C1CC1
CC1=C(SC2=C1SC=C2C3=CNN=C3)C(=O)O,-2.568201724066995,Cc1c(C(=O)O)sc2c(-c3cn[nH]c3)csc12
C1=CC(=CC=C1C=C2C(=O)NC(=O)S2)OCC(=O)O,-2.9417598138146954,O=C(O)COc1ccc(C=C2SC(=O)NC2=O)cc1
CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],-3.8394780473742,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
C1=CC(=C(C=C1Cl)Cl)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O,-1.2148438480476975,O=C(O)c1cc(=O)c2cc(Br)cc(NC(=O)c3ccc(Cl)cc3Cl)c2o1
CC1=CC=CC(=C1)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O,-2.8867726430544383,Cc1cccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)c1
COC1=CC(=C(C(=C1)F)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O)F,-0.7419390777291989,COc1cc(F)c(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)c(F)c1
C1=C(C=C(C=C1Cl)Cl)C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O,-3.0253058652647704,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1cc(Cl)cc(Cl)c1
C1=CC(=C(C=C1Cl)Cl)C(=O)NC2=C3C(=CC(=C2)F)C(=O)C=C(O3)C(=O)O,-1.230448921378274,O=C(O)c1cc(=O)c2cc(F)cc(NC(=O)c3ccc(Cl)cc3Cl)c2o1
C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)O)O)C(=O)C=C(O2)C(=O)O,-2.562292864456474,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
CC1=C(C(=C(C#N)C#N)OC1(C)C2=CC(=C(C=C2)Cl)Cl)C#N,-1.505149978319906,CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c1ccc(Cl)c(Cl)c1
C1=CC(=CC=C1C#N)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O,-2.6009728956867484,N#Cc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1
C1=CC=C(C=C1)CC(=O)NC2=CC=CC3=C2OC(=CC3=O)C(=O)O,-3.952308009662125,O=C(Cc1ccccc1)Nc1cccc2c(=O)cc(C(=O)O)oc12
C1=C2C=C(SC2=CC(=C1O)O)C(=O)O,-3.8662873390841943,O=C(O)c1cc2cc(O)c(O)cc2s1
COC1=CN=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O,-2.1583624920952498,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)nc1
CCCCCCCCC1=C(SC2=C1SC=C2Br)C(=O)O,-3.164352855784437,CCCCCCCCc1c(C(=O)O)sc2c(Br)csc12
CC1=C(SC2=C1SC=C2C3CC3)C(=O)O,-2.977723605288848,Cc1c(C(=O)O)sc2c(C3CC3)csc12
