smiles,value,cano_smiles
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,-3.752816431188272,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1
C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)[O-])O)C(=O)C=C(O2)C(=O)[O-].[Na+].[Na+],-3.100370545117563,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+]
CCCCCC1=C2C(=CC(=C1C(=O)O)O)OC(=O)C3=C(O2)C=C(C=C3C(=O)CCCC)OC,-3.378397900948137,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2
CC(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C(=O)C,-2.9138138523837167,CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O
CC1=C(SC2=C1SC(=C2Br)C)C(=O)O,-3.110589710299249,Cc1sc2c(C)c(C(=O)O)sc2c1Br
COC1=C(C=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O)F,-0.6419695977020593,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1F
CC1=C(NC2=C1SC=C2C3=CN=CC=C3)C(=O)O,-2.7993405494535817,Cc1c(C(=O)O)[nH]c2c(-c3cccnc3)csc12
C1=C(C(=C(C(=C1[N+](=O)[O-])Cl)Cl)O)[N+](=O)[O-],-3.1430148002540954,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1O
C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2OC(=CC3=O)C(=O)O,-3.6910814921229687,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccccc1
CC(=O)NCCC1=CC(=C(C=C1)O)C2=C(C3=C(C(=C2O)O)C(=O)C4=CC(=C(C(=C4C3=O)C(=O)O)C(=O)O)O)O,-2.591064607026499,CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1
COC1=CC(=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O)Cl,-1.0453229787866574,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)c(Cl)c1
C1(=C(SC2=C1SC(=C2Br)Br)C(=O)O)O,-3.0927206446841,O=C(O)c1sc2c(Br)c(Br)sc2c1O
C1=CC(=C(C=C1C(=O)NC2=C3C(=CC(=C2)F)C(=O)C=C(O3)C(=O)O)Cl)Cl,-2.0472748673841794,O=C(Nc1cc(F)cc2c(=O)cc(C(=O)O)oc12)c1ccc(Cl)c(Cl)c1
