smiles,value,cano_smiles
C1CCN(C(C1)CN2CCC(=CC#N)C2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,0.9208187539523752,N#CC=C1CCN(CC2CCCCN2C(=O)Cc2ccc(Cl)c(Cl)c2)C1
CC(C)CN(C1CCNC1)C(=O)C2=C(C(=CC=C2)Cl)Cl,-3.763427993562937,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1
CC1=NN=C(C(=C1)C2=NOC(=N2)C)N3CCC(CC3)NCC(C)C,-1.3424226808222062,Cc1cc(-c2noc(C)n2)c(N2CCC(NCC(C)C)CC2)nn1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)CO)NC4CCCCC4)C5=NN=C(O5)C,-1.57978359661681,Cc1ccc2nc(N3CCC(NC4CCCCC4)C(CO)C3)c(-c3nnc(C)o3)cc2c1
CC(C)CC(C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)N(C)C(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)NC,-2.2764618041732443,CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N(C)C(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O
CC1=NOC(=N1)C2=C(N=C3C=CC(=CC3=C2)F)N4CCC(C(C4)OC)NC5CCCCC5,-1.0,COC1CN(c2nc3ccc(F)cc3cc2-c2nc(C)no2)CCC1NC1CCCCC1
CC1=C(C(=NN1)C)S(=O)(=O)N2CCC(CC2)C(=O)N3CCN4C3=NC5=CC=CC=C54,-3.885926339801431,Cc1n[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCn3c2nc2ccccc23)CC1
CCCN(CCC)CC(CN1C=C(C2=CC=CC=C21)C=CC(=O)C3=CC=CS3)O,-3.617105230502378,CCCN(CCC)CC(O)Cn1cc(C=CC(=O)c2cccs2)c2ccccc21
COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCC(C3)O)Br,-2.81424759573192,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCC(O)C2)CC1
COC(=O)C1CN(CCC1NC2CCCC2)C3=NC=C(C=C3C(=O)OC)Br,-3.397940008672037,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCC2)C(C(=O)OC)C1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCOCC4)C5=CC=C(O5)C,-2.5198279937757198,Cc1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3ccc(C)o3)cc2c1
CCN1C(=C(SC1=NS(=O)(=O)C2=CC=CC=C2)C=O)Cl,-3.685741738602264,CCn1c(Cl)c(C=O)sc1=NS(=O)(=O)c1ccccc1
COC1CCCCC1NC2CCN(CC2CO)C3=NC=C(C=C3C(=O)OC)Br,-2.103803720955957,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2OC)C(CO)C1
CC1CCC(CC1)CN2C(CN3C2=NCC3C4CCCCC4)C5CCCCC5,-2.562292864456474,CC1CCC(CN2C3=NCC(C4CCCCC4)N3CC2C2CCCCC2)CC1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC3=C(C=C2)C=CN3)N4CCNCC4,-3.5984622004741507,CCN(CC)C(=O)c1ccc(C(c2ccc3cc[nH]c3c2)N2CCNCC2)cc1
CC1CCCC(N1C(=O)CC2=CC(=C(C=C2)Cl)Cl)CN3CCCC3,-1.7558748556724917,CC1CCCC(CN2CCCC2)N1C(=O)Cc1ccc(Cl)c(Cl)c1
CCC1=NOC(=N1)C2=CC(=CN=C2N3CCC(C(C3)CO)NC4CCCCC4)C,-3.0413926851582254,CCc1noc(-c2cc(C)cnc2N2CCC(NC3CCCCC3)C(CO)C2)n1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCC(CC4)O)C5=NC(=NO5)C,-1.7075701760979365,Cc1ccc2nc(N3CCC(NC4CCC(O)CC4)CC3)c(-c3nc(C)no3)cc2c1
CC1=CC2=NC(=C(C=C2C=C1)C3=NC(=NO3)C)N4CCC(CC4)NC5CCOCC5,-2.9684829485539352,Cc1ccc2cc(-c3nc(C)no3)c(N3CCC(NC4CCOCC4)CC3)nc2c1
CC1=C(N=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)CO)NC4CCCC4)C,-1.1139433523068367,Cc1noc(-c2cc(C)c(C)nc2N2CCC(NC3CCCC3)C(CO)C2)n1
COC1=C(C=C(C=C1)F)C2=CC=CN(C2=O)C(CN3CCC(C3)O)C4=CC=CC=C4,-0.7403626894942439,COc1ccc(F)cc1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,-3.3944516808262164,C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C
COC(=O)N1CCN(C(C1)CN2CCC=CC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,1.3979400086720375,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CC=CCC2)C1
C1CC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CC=CC=C3)CC4=CNC5=CC=CC=C54)CC6=CC=CC=C6,-2.146128035678238,O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(Cc2ccccc2)C(=O)NC1Cc1c[nH]c2ccccc12
CC(=O)C(=NNC1=C(C=C(C=C1)Cl)Cl)SC2=CC=CC3=C2N=CC=C3,-3.969415912353981,CC(=O)C(=NNc1ccc(Cl)cc1Cl)Sc1cccc2cccnc12
CCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)SC3=N1,-3.733999286538387,CCc1nc2sc3c(Cl)ncnc3c2c2c1CCCC2
CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)CO)NC4CCCCCC4,-1.9294189257142929,Cc1cnc(N2CCC(NC3CCCCCC3)C(CO)C2)c(-c2nc(C)no2)c1
