smiles,value,cano_smiles
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,-3.799547307125616,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
CC(C)CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,-3.363141709697949,CC(C)Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
CCC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-0.8388490907372553,CCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)CC=C(C)C)C3=CC=CC=C3,-2.991226075692495,CCN(CC)C(=O)c1ccc(C(=C2CCN(CC=C(C)C)CC2)c2ccccc2)cc1
CCN(CC)C(=S)SSC(=S)N(CC)CC,-3.7855433699565935,CCN(CC)C(=S)SSC(=S)N(CC)CC
CC(C12CC3CC(C1)CC(C3)C2)N4C(C[N+]5=C4NCC5C6CCCCC6)CC7=CC=C(C=C7)OC,-3.245265839457461,COc1ccc(CC2C[N+]3=C(NCC3C3CCCCC3)N2C(C)C23CC4CC(CC(C4)C2)C3)cc1
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)NC3CCCCC3)O)Br,-3.4471580313422194,COC(=O)c1cc(Br)cnc1N1CCC(O)C(NC2CCCCC2)C1
COC(=O)C1=CC(=CN=C1N2CC(C(C2)O)NC3CCCCC3)Br,-2.6618126855372606,COC(=O)c1cc(Br)cnc1N1CC(O)C(NC2CCCCC2)C1
C1CCN(C1)CC(C2=CC=CC=C2)N3C=NC=C(C3=O)C4=C(C=C(C=C4)Cl)Cl,-1.6127838567197357,O=c1c(-c2ccc(Cl)cc2Cl)cncn1C(CN1CCCC1)c1ccccc1
CCC12CCN(C(C1C)C(=O)C3=C2C=C(C=C3)O)CC4CC4,-1.6730209071288962,CCC12CCN(CC3CC3)C(C(=O)c3ccc(O)cc31)C2C
COC1CN(CCC1NC2CCCCC2)C3=NC=C(C=C3C(=O)OC)Br,-2.2174839442139063,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(OC)C1
CCC1=NN=C(C=C1)C2=C(N=C3C=CC(=CC3=C2)C)N4CCC(CC4)NC5CCCCC5,-3.214843848047698,CCc1ccc(-c2cc3cc(C)ccc3nc2N2CCC(NC3CCCCC3)CC2)nn1
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)Br,-1.0,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)[N+](=O)[O-],-3.0413926851582254,COC(=O)c1cc([N+](=O)[O-])cnc1N1CCC(NC2CCCCC2)C(O)C1
CC1=CC=C(C=C1)S(=O)(=O)N2CCC3=C(C2)C=CC(=C3)C(=O)NCCN(CC4=CC=C(C=C4)Cl)C(C)(C)C,-1.9242792860618816,Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccc(Cl)cc4)C(C)(C)C)ccc3C2)cc1
CCCCCCCCCNCC1=CC=C(C=C1)OCC2=CC=CC=C2C(=O)NC3=CC4=C(C=C3)N=C(C=C4N)C,-3.409087369447835,CCCCCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1
CC(=O)NC1=CN=C(C(=C1)C(=O)OC)N2CCC(CC2)NC3CCCCC3,-2.797959643737196,COC(=O)c1cc(NC(C)=O)cnc1N1CCC(NC2CCCCC2)CC1
CC1=CC(=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2)C,-3.72916478969277,Cc1ccc(NC(=S)NC(NC(=O)OCc2ccccc2)C(Cl)(Cl)Cl)c(C)c1
CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCCC4,-2.4031205211758184,COC1CN(c2ncc(C)cc2-c2nc(C)no2)CCC1NC1CCCCC1
CN(C)C(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)Br,-3.505149978319906,CN(C)C(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1
CC1=NC(=C(N=C1C)N2CCC(C(C2)OC)NC3CCCCC3)C4=NC(=NO4)C,-3.2833012287035497,COC1CN(c2nc(C)c(C)nc2-c2nc(C)no2)CCC1NC1CCCCC1
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)CO)NC3CCCC3)Br,-1.3979400086720375,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCC2)C(CO)C1
CC1C2C3=C(CC(N1CC4CC4)C5=C2C=C(C=C5)NCC6=CC=CC=C6)C=CC(=C3)NCC7=CC=CC=C7,-1.4913616938342726,CC1C2c3cc(NCc4ccccc4)ccc3CC(c3ccc(NCc4ccccc4)cc32)N1CC1CC1
CC1=NOC(=N1)C2=C(N=C3C=CC(=CC3=C2)Cl)N4CCC(C(C4)CO)NC5CCCCC5,-1.2041199826559248,Cc1noc(-c2cc3cc(Cl)ccc3nc2N2CCC(NC3CCCCC3)C(CO)C2)n1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCCCC4)C5=NOC(=N5)C,-0.3010299956639812,COC1CN(c2nc3ccc(C)cc3cc2-c2noc(C)n2)CCC1NC1CCCCC1
CC1=NN=C(C(=C1)C2=NOC(=N2)C)N3CCC(CC3)NC4CCCCC4O,-1.6720978579357175,Cc1cc(-c2noc(C)n2)c(N2CCC(NC3CCCCC3O)CC2)nn1
COC1CN(CCC1NC2CCCCC2)C3=NC=C(C=C3C(=O)OC)I,-1.041392685158225,COC(=O)c1cc(I)cnc1N1CCC(NC2CCCCC2)C(OC)C1
CC1=C(N=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCCCC4)C,-1.3222192947339193,COC1CN(c2nc(C)c(C)cc2-c2nc(C)no2)CCC1NC1CCCCCC1
C1CCN(C1)CC2C(CCCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)O,-2.9867717342662448,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC(O)C1CN1CCCC1
CC(=CC(=C(N)N1CCC(C(C1)CO)NC2CCCCC2)C(=O)OC)N,-1.0791812460476249,COC(=O)C(C=C(C)N)=C(N)N1CCC(NC2CCCCC2)C(CO)C1
CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)Br)CC3=CC=CC=C3,-2.93976877545335,CC(C)N(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1)Cc1ccccc1
C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)NC3=NN=C(O3)C4=CC=CS4,-3.991226075692495,O=C(Nc1nnc(-c2cccs2)o1)c1cccc(Oc2ccccc2)c1
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)(C)C,-1.7283537820212285,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)(C)C)cc2)cc1
CC1=CC2=CC(=C(N=C2C=C1C)N3CCC(C(C3)OC)NC4CCCCC4)C5=NC(=NO5)C,-2.0293837776852097,COC1CN(c2nc3cc(C)c(C)cc3cc2-c2nc(C)no2)CCC1NC1CCCCC1
CCOC1=CC=C(C=C1)CCNC(=O)N2CCN(CC2)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,-3.6148972160331354,CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CCOC1=C(C(=CC(=C1)CNC2CCCC2)Cl)OCC3=CC=CC=C3,-3.718127852075301,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1
C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC5=CC=CC=C5O4,-2.432969290874406,O=c1c(-c2cc3ccccc3o2)cccn1C(CN1CCCC1)c1ccccc1
CCC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCCCC4)C5=NC(=NO5)C,-1.568201724066995,CCc1ccc2nc(N3CCC(NC4CCCCC4)C(OC)C3)c(-c3nc(C)no3)cc2c1
CC1=C(N(N=C1CNC2CCC(C2)F)C3=C(C=CC=N3)Cl)C4=CC(=C(N=C4)C)F,-2.724275869600789,Cc1ncc(-c2c(C)c(CNC3CCC(F)C3)nn2-c2ncccc2Cl)cc1F
CC1CN=C(O1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCCCC5,-3.854913022307856,COC1CN(c2nc3ccccc3cc2C2=NCC(C)O2)CCC1NC1CCCCC1
C1CCCC(CCC1)CN2CCC3(CC2)C4=CC=CC=C4N(C3=O)CC5=CC=CC=C5,-3.041392685158225,O=C1N(Cc2ccccc2)c2ccccc2C12CCN(CC1CCCCCCC1)CC2
CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)CC2=CC=CC=C2)CC3=CC=C(C=C3)OC,-3.0236639181977933,COc1ccc(CN(CCNC(=O)c2ccc(CNS(=O)(=O)Cc3ccccc3)cc2)C(C)C)cc1
C1CCN(C1)CC2CC3(CCN2C(=O)CC4=CC(=C(C=C4)Cl)Cl)SCCS3,-0.6989700043360189,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2(CC1CN1CCCC1)SCCS2
CC12C(=O)CCC3(C14CCN(C3CC5=C4C(=C(C=C5)O)O2)CC6CC6)NC(=O)C=CC7=CC=C(C=C7)[N+](=O)[O-],-2.100370545117563,CC12Oc3c(O)ccc4c3C13CCN(CC1CC1)C(C4)C3(NC(=O)C=Cc1ccc([N+](=O)[O-])cc1)CCC2=O
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)C(=O)OCC4=CC5=C(C=C4[N+](=O)[O-])OCO5,-3.815577748324267,O=C(OCc1cc2c(cc1[N+](=O)[O-])OCO2)N1CC=C(n2c(=O)[nH]c3ccccc32)CC1
CC1CNC2=[N+](C(CN12)CC3=CC=C(C=C3)OC)CCCC4CCCCC4,-2.8058405488146727,COc1ccc(CC2CN3C(=[N+]2CCCC2CCCCC2)NCC3C)cc1
CC1=C(N=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCCC4)C,-2.399673721481038,COC1CN(c2nc(C)c(C)cc2-c2nc(C)no2)CCC1NC1CCCCC1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)CO)NC5CCCC5,-1.230448921378274,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCCC3)C(CO)C2)n1
C1CCC(CC1)SC2=NC3=CC(=C(C=C3N2)Cl)N4CCN(CC4)CCO,-1.4913616938342726,OCCN1CCN(c2cc3nc(SC4CCCCC4)[nH]c3cc2Cl)CC1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCCCC4)C=NOC,-1.1760912590556811,CON=Cc1cc2cc(C)ccc2nc1N1CCC(NC2CCCCC2)CC1
CC1=CN=C(C(=C1)C2=CN(N=N2)C)N3CCC(C(C3)OC)NC4CCCCC4,-3.4712917110589387,COC1CN(c2ncc(C)cc2-c2cn(C)nn2)CCC1NC1CCCCC1
C1CC(C1)CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)CSSCC(=O)NC78CCC(=O)C9C71CCN(C8CC2=C1C(=C(C=C2)O)O9)CC1CCC1,-0.7989957344438814,O=C(CSSCC(=O)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CCC1)C2C5)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CCC1)C2C5
CC1=CN=C(C(=C1)C(=O)OC(C)C)N2CCC(C(C2)OC)NC3CCCCC3,-1.1139433523068367,COC1CN(c2ncc(C)cc2C(=O)OC(C)C)CCC1NC1CCCCC1
CCOC(=O)C1=CC=C(C=C1)N2CC3CCCCN3C2C4=C(C(=CC=C4)OC)O,-3.8356905714924254,CCOC(=O)c1ccc(N2CC3CCCCN3C2c2cccc(OC)c2O)cc1
CC1CN=C2N1CC(N2CCCC3CCCCC3)C4CCCCC4,-3.394276526767821,CC1CN=C2N1CC(C1CCCCC1)N2CCCC1CCCCC1
COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCCC3O)Br,-2.674861140737812,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCCC2O)CC1
CC1CN(CCN1C2=C(C=C3C(=C2)N=C(N3)SC(C)(C)C)Cl)CCO,-2.0791812460476247,CC1CN(CCO)CCN1c1cc2nc(SC(C)(C)C)[nH]c2cc1Cl
COC1=CC=CC(=C1)N=NC2=C(C3=C(C=CC=N3)C=C2)O,-3.77232170672292,COc1cccc(N=Nc2ccc3cccnc3c2O)c1
CCOC(=O)C1=C(N=CC=C1)N2CCC(C2)NC3CCCCC3,-3.0791812460476247,CCOC(=O)c1cccnc1N1CCC(NC2CCCCC2)C1
COC(=O)C1=C(N=CC=C1)N2CCC(C(C2)O)NC3CCCCC3,-3.342422680822206,COC(=O)c1cccnc1N1CCC(NC2CCCCC2)C(O)C1
CC1=CN=C(C(=C1)C2=CC(=NO2)C)N3CCC(CC3)NCC(C)C,-2.934498451243568,Cc1cnc(N2CCC(NCC(C)C)CC2)c(-c2cc(C)no2)c1
CCCOC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NN=CC4=CC=CC=N4,-3.926342446625655,CCCOc1cccc(-c2cc(C(=O)NN=Cc3ccccn3)c3ccccc3n2)c1
CC1=NOC(=N1)C2=C(N=C3C=CC(=CC3=C2)F)N4CCC(C(C4)OC)NC5CCCCC5,-1.4313637641589874,COC1CN(c2nc3ccc(F)cc3cc2-c2nc(C)no2)CCC1NC1CCCCC1
CC(C)CC1C[N+]2=C(N1CCCC3CCCCC3)NCC2C4CCCCC4,-3.247236549506764,CC(C)CC1C[N+]2=C(NCC2C2CCCCC2)N1CCCC1CCCCC1
COC1CCCCC1NC2CCN(CC2O)C3=NC=C(C=C3C(=O)OC)Br,-1.5563025007672873,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2OC)C(O)C1
CC1=NC2=C(C(=CS2)C3=CC=CC=C3)C(=O)N1N=C4C=CC(=O)C=C4.CC(=O)O,-3.9656719712201065,CC(=O)O.Cc1nc2scc(-c3ccccc3)c2c(=O)n1N=C1C=CC(=O)C=C1
CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4S3)[N+](=O)[O-],-3.911690158753861,CCC(=O)OCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-]
CCCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,-3.3273589343863303,CCCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
COC1=CC=C(C=C1)CC2C[N+]3=C(N2CCCC4CCCCC4)NCC3C5CCCCC5,-3.7012224842565566,COc1ccc(CC2C[N+]3=C(NCC3C3CCCCC3)N2CCCC2CCCCC2)cc1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NCCCC7=CC=C(C=C7)Cl,2.221848749616356,O=C1CCC2(NCCCc3ccc(Cl)cc3)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
COC(=O)C1=CC(=CN=C1N2CC(C(C(C2)O)NC3CCCCC3)O)Br,-3.431363764158988,COC(=O)c1cc(Br)cnc1N1CC(O)C(NC2CCCCC2)C(O)C1
CCOC(=O)C1=C(N=C(C(=C1)C(=O)OC)C)N2CCC(C(C2)O)NC3CCCCC3,-1.7853298350107671,CCOC(=O)c1cc(C(=O)OC)c(C)nc1N1CCC(NC2CCCCC2)C(O)C1
CC1C2C(=O)C3=C(C1(CCN2CC4CC4)C)C=C(C=C3)NCCOCCOCCOC,-3.42845877351558,COCCOCCOCCNc1ccc2c(c1)C1(C)CCN(CC3CC3)C(C2=O)C1C
CC1CCCCC1NC2CCN(CC2CO)C3=NC(=C(C=C3C4=NC(=NO4)C)C)C,-1.230448921378274,Cc1noc(-c2cc(C)c(C)nc2N2CCC(NC3CCCCC3C)C(CO)C2)n1
C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=C(C=C3)Br)C(=O)NN=CC4=CC=CC=N4,-3.574031267727719,O=C(NN=Cc1ccccn1)c1cc(-c2ccc(Br)cc2)nc2ccccc12
CC12C(=O)C=CC3(C14CCN(C3CC5=C4C(=C(C=C5)O)O2)C)NC(=O)C=CC6=CC=C(C=C6)[N+](=O)[O-],-2.2648178230095364,CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)C=CC3(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C1C5
CC1=CN=C(C(=C1)C2=CC(=NO2)C)N3CCC(C(C3)OC)NC4CCCCC4,-2.1072099696478683,COC1CN(c2ncc(C)cc2-c2cc(C)no2)CCC1NC1CCCCC1
CC1=CC=C(C=C1)CS(=O)C(=C(C(=O)NC2=CN=C(C=C2)OC)Cl)Cl,-3.6266482684740105,COc1ccc(NC(=O)C(Cl)=C(Cl)S(=O)Cc2ccc(C)cc2)cn1
C1CC2C3C4=CC(=O)CCC4C(N2C1)CC5=C3C=C(C=C5)O,-3.857332496431269,O=C1C=C2C(CC1)C1Cc3ccc(O)cc3C2C2CCCN12
COC1=NC=C(C=C1)NC(=O)C(=C(S(=O)CC2=CC=CC=C2)Cl)Cl,-3.866995813110648,COc1ccc(NC(=O)C(Cl)=C(Cl)S(=O)Cc2ccccc2)cn1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCCCC4)C(=O)N5CCCC5,-3.127104798364808,COC1CN(c2nc3ccc(C)cc3cc2C(=O)N2CCCC2)CCC1NC1CCCCC1
COC(=O)C=C1CCN(C1)CC2CN(CCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)OC,-0.6020599913279624,COC(=O)C=C1CCN(CC2CN(C(=O)OC)CCN2C(=O)Cc2ccc(Cl)c(Cl)c2)C1
CC(=NNC(=O)C1COC2=CC=CC=C2O1)C3=CC=CC=N3,-3.840733234611807,CC(=NNC(=O)C1COc2ccccc2O1)c1ccccn1
COC1=CC=C(C=C1)CC2CN3C(CN=C3N2CCC4CC5CCC4C5)C6CCCCC6,-2.9656719712201065,COc1ccc(CC2CN3C(=NCC3C3CCCCC3)N2CCC2CC3CCC2C3)cc1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC3=CC=CC=C32)N4CCNCC4,-3.690727543870367,CCN(CC)C(=O)c1ccc(C(c2cccc3ccccc23)N2CCNCC2)cc1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)CO)NC4CCCCC4)C5=NC(=NO5)C,-0.4771212547196624,Cc1ccc2nc(N3CCC(NC4CCCCC4)C(CO)C3)c(-c3nc(C)no3)cc2c1
CC1CN=C2N1CC(N2CCC3CC4CCC3C4)CC5=CC=C(C=C5)OC,-1.9294189257142929,COc1ccc(CC2CN3C(=NCC3C)N2CCC2CC3CCC2C3)cc1
COC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)NN=CC3=CC=CC=N3)OC,-3.898176483497677,COc1ccc(C(=O)Nc2ccccc2C(=O)NN=Cc2ccccn2)cc1OC
COC(=O)C=C1CCN(C1)CC2CN(CCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)OC,0.5528419686577808,COC(=O)C=C1CCN(CC2CN(C(=O)OC)CCN2C(=O)Cc2ccc(Cl)c(Cl)c2)C1
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)N)C(=O)NC(CCC(=O)O)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)CNC(=O)C(CC5=CC=C(C=C5)O)N,-0.4892551683692605,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CCC(=O)O)C(=O)O
COC1=CC=C(C=C1)C(=O)C(=CC2=CC=CO2)N3C=CC=CC3=C(C#N)C#N,-3.773054693364263,COc1ccc(C(=O)C(=Cc2ccco2)N2C=CC=CC2=C(C#N)C#N)cc1
C1CCN(CC1)C2=CC=CC(=C2)C(=O)NC3=CC(=CC=C3)NC(=O)C4=CC(=CC=C4)OC5CCN(CC5)CC6CC6,-1.8864907251724816,O=C(Nc1cccc(NC(=O)c2cccc(N3CCCCC3)c2)c1)c1cccc(OC2CCN(CC3CC3)CC2)c1
CCOC(=O)C1=NC2=C(C=CC(=C2)C)N=C1N3CCC(C(C3)OC)NC4CCCCC4,-1.3617278360175928,CCOC(=O)c1nc2cc(C)ccc2nc1N1CCC(NC2CCCCC2)C(OC)C1
CCOC(=O)C1=C(N=C2C=CC(=CC2=C1)C)N3CCC(C(C3)OC)NC4CCCCC4,-1.4771212547196624,CCOC(=O)c1cc2cc(C)ccc2nc1N1CCC(NC2CCCCC2)C(OC)C1
