smiles,value,cano_smiles
CN(CCCCCCNC(=O)CCCCCNC1=CC=C(C2=NON=C12)[N+](=O)[O-])CCN(CC3=CC=C(C=C3)OC)C4=CC=CC=N4,-0.290034611362518,COc1ccc(CN(CCN(C)CCCCCCNC(=O)CCCCCNc2ccc([N+](=O)[O-])c3nonc23)c2ccccn2)cc1
CN(C)CCCN1C(SCC1=O)C2=CC=C(C=C2)Cl,-3.40000061697638,CN(C)CCCN1C(=O)CSC1c1ccc(Cl)cc1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC(=C(C(=C3)I)N)I)NC#N,-3.1999991251967965,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCNC(=O)c1cc(I)c(N)c(I)c1
C1CN(CCN1CCCOC2=CC3=C(C=C2)C(=C(C(=O)O3)[N+](=O)[O-])O)CC4=CC=CC=C4,-1.1000257301078626,O=c1oc2cc(OCCCN3CCN(Cc4ccccc4)CC3)ccc2c(O)c1[N+](=O)[O-]
C1CCC(CC1)CCCOCCCC2=CN=CN2,-3.899999871665804,c1ncc(CCCOCCCC2CCCCC2)[nH]1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=CC(=C3)Cl)Cl,-1.6399842480415885,NC(=NCCCc1cnc[nH]1)NCCC(c1cc(Cl)cc(Cl)c1)c1ccccn1
C1=CC=C(C=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)Cl,-1.989983458301399,NC(=NCCCc1cnc[nH]1)NCCC(c1ccccc1)c1ccc(Cl)cc1
C1=CC=C(C(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3)Cl,-2.7099988280251885,NC(=NCCCc1cnc[nH]1)NCCC(c1ccccn1)c1ccccc1Cl
CC(CC(=O)NC(=NCCCC1=CN=CN1)N)C2=CC=CC=C2,-3.129999071957425,CC(CC(=O)NC(N)=NCCCc1cnc[nH]1)c1ccccc1
C1CN(CCC1=C(C2=CC=CC=C2)C3=CC=CC=C3)CCCOC4=CC5=C(C=C4)OC(=CC5=O)C(=O)O,-0.7774268223893114,O=C(O)c1cc(=O)c2cc(OCCCN3CCC(=C(c4ccccc4)c4ccccc4)CC3)ccc2o1
C1CCN(CC1)CCCOC2=CC=C(C=C2)CCNC3=C4C=CC(=CC4=NC=C3)Cl,-2.900000965153469,Clc1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,-0.1501421618485586,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
C1=CC=C(C=C1)C(CC(=O)NC(=NCCCC2=NC=NN2)N)C3=CC=CC=C3,-3.2099999739288543,NC(=NCCCc1ncn[nH]1)NC(=O)CC(c1ccccc1)c1ccccc1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=CC=C3)F,-2.200001865406602,NC(=NCCCc1cnc[nH]1)NCCC(c1cccc(F)c1)c1ccccn1
C1=CC=C(C=C1)C(CC(=O)NC(=NCCCC2=CN=CN2)N)C3=NC=CS3,-3.6699998688140902,NC(=NCCCc1cnc[nH]1)NC(=O)CC(c1ccccc1)c1nccs1
CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)Cl,-3.1999991251967965,CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1
