smiles,value,cano_smiles
CN(C)CCCN1C(SCC1=O)C2=CC(=CC=C2)[N+](=O)[O-].Cl,-3.59999981394342,CN(C)CCCN1C(=O)CSC1c1cccc([N+](=O)[O-])c1.Cl
CC(=O)NC(=NCCCC1=CN=CN1)N,-3.9299999805071786,CC(=O)NC(N)=NCCCc1cnc[nH]1
C1CCC(CC1)CCCOCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-3.899999871665804,O=C(O)C=CC(=O)O.c1ncc(CCCOCCCC2CCCCC2)[nH]1
CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)NCCCCCCN(C)CCN(CC3=CC=C(C=C3)OC)C4=CC=CC=N4,-1.249931756634195,COc1ccc(CN(CCN(C)CCCCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)c2ccccn2)cc1
C1=CC=C2C(=C1)C(=CN2)CCC(=O)NC(=NCCCC3=CN=CN3)N,-2.60000308662774,NC(=NCCCc1cnc[nH]1)NC(=O)CCc1c[nH]c2ccccc12
COC1=CC=C(C=C1)CN(CCN2CCN(CC2)C(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=N5,-1.0301947853567512,COc1ccc(CN(CCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c2ccccn2)cc1
C1=CC=C(C=C1)CCC(=O)NC(=NCCCC2=CN=CN2)N,-3.3299995755491936,NC(=NCCCc1cnc[nH]1)NC(=O)CCc1ccccc1
CN(CCCCCCNC(=O)C1=CC(=C(C=C1)C(=O)O)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)CCN(CC5=CC=C(C=C5)OC)C6=CC=CC=N6,-1.4199557484897578,COc1ccc(CN(CCN(C)CCCCCCNC(=O)c2ccc(C(=O)O)c(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c2)c2ccccn2)cc1
C1=CC=C(C=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)F,-1.5399538416563967,NC(=NCCCc1cnc[nH]1)NCCC(c1ccccc1)c1ccc(F)cc1
COC1=CC=C(C=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3,-2.4299943841517067,COc1ccc(C(CCNC(N)=NCCCc2cnc[nH]2)c2ccccn2)cc1
CC1=CC=C(C=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3,-2.1699975370665703,Cc1ccc(C(CCNC(N)=NCCCc2cnc[nH]2)c2ccccn2)cc1
CN(CCCCCCCCNC(=O)C1=CC(=C(C=C1)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)CCN(CC5=CC=C(C=C5)OC)C6=CC=CC=N6,-0.5300715688373783,COc1ccc(CN(CCN(C)CCCCCCCCNC(=O)c2ccc(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c(C(=O)O)c2)c2ccccn2)cc1
C1=CC=C(C=C1)C(CC(=O)NC(=NCCCN2C=CN=C2)N)C3=CC=CC=C3,-3.370000219475116,NC(=NCCCn1ccnc1)NC(=O)CC(c1ccccc1)c1ccccc1
C1CN(CCC1=C2C3=CC=CC=C3C=CC4=CC=CC=C42)C(=O)N5C=NC=N5,-2.5000030680516936,O=C(N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)n1cncn1
CN(C)CCC1=CN=C(N1)C2=CC(=CC=C2)C(F)(F)F,-0.1159431769390551,CN(C)CCc1cnc(-c2cccc(C(F)(F)F)c2)[nH]1
CN(C)CCCN1C(SCC1=O)C2=CC=C(C=C2)F,-1.8999845625493907,CN(C)CCCN1C(=O)CSC1c1ccc(F)cc1
C1=CC=NC(=C1)C(CC(=O)NC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)F,-3.569999732203945,NC(=NCCCc1cnc[nH]1)NC(=O)CC(c1ccc(F)cc1)c1ccccn1
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,-1.8599784416420209,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
C1=CC=C(C=C1)C(CCC2=NC=C(N2)CCN)C3=CC=CC=C3,0.0100609867154644,NCCc1cnc(CCC(c2ccccc2)c2ccccc2)[nH]1
CN(C)CCCN1C(SCC1=O)C2=CC=C(C=C2)[N+](=O)[O-].Cl,-3.7999997628906472,CN(C)CCCN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1.Cl
CC(=NOC)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3,-3.540000187311,CON=C(C)c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1
CC(CC(=O)NC(=NCCCC1=CN=CN1)N)C2CCCCC2,-3.339999677628228,CC(CC(=O)NC(N)=NCCCc1cnc[nH]1)C1CCCCC1
C1=CC=C(C=C1)C(CC(=O)NC(=NCCCC2=CNN=C2)N)C3=CC=CC=C3,-3.4100007125434617,NC(=NCCCc1cn[nH]c1)NC(=O)CC(c1ccccc1)c1ccccc1
CCCC1=C(C=CC2=C1OC(=O)C(=C2O)[N+](=O)[O-])OCC(CN3CCN(CC3)CC4=CC=C(C=C4)Cl)O,-0.5999376282551431,CCCc1c(OCC(O)CN2CCN(Cc3ccc(Cl)cc3)CC2)ccc2c(O)c([N+](=O)[O-])c(=O)oc12
CN(C)CCCN1C(SCC1=O)C2=CC=CC=C2.Cl,-1.5999921775840982,CN(C)CCCN1C(=O)CSC1c1ccccc1.Cl
