smiles,value,cano_smiles
CONC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)[N+](=O)[O-],-1.5550944485783191,CONc1nc([N+](=O)[O-])nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC)N4C=C(N=N4)CC5=CC=CC=C5)O)O,-0.4471580313422192,CCNC(=O)C1OC(n2cnc3c(NC)nc(-n4cc(Cc5ccccc5)nn4)nc32)C(O)C1O
COC1=CC=C(C=C1)NC(=O)NC2=NC(=NS2)C3=CC=CC=C3,-3.5185139398778875,COc1ccc(NC(=O)Nc2nc(-c3ccccc3)ns2)cc1
C1=CC=C2C(=C1)N=C(C3=NC(=NN23)C4=CC=CO4)NCCO,-1.4800069429571503,OCCNc1nc2ccccc2n2nc(-c3ccco3)nc12
CC1=NC(=C(C(C1C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC)C,-3.918554530550274,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
CCCN1C(=O)C2=C(N=C3N2C=CC=C3)N(C1=O)CC4=CC=CC(=C4)C,-1.8325089127062364,CCCn1c(=O)c2c(nc3ccccn32)n(Cc2cccc(C)c2)c1=O
CC1=CC=CC=C1CNC2=NC(=NC3=C2N=CN3C4C(C(C(O4)C(=O)NC5CC5)O)O)Cl,-1.4399639359209049,Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)NC2CC2)C(O)C1O
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=C(C=CC(=C4)Cl)OCC(=O)N5CCCCC5)O)N,-1.255272505103306,CNC(=O)C1OC(n2cnc3c(NCc4cc(Cl)ccc4OCC(=O)N4CCCCC4)ncnc32)C(O)C1N
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)OC,0.2218487496163563,CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
C1CC2CC1CC2NC3=NC(=NC4=C3N=CN4C5C6CC6C(C5O)O)Cl,-2.3729120029701067,OC1C(O)C(n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)C2CC12
COC1=CC=C(C=C1)C(=O)NC2=NC(=NC3=NN(C=C32)CC4=CC=CC=C4)C5=CC=CC=C5,-1.3443922736851108,COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(Cc4ccccc4)cc23)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCCCCCNC(=S)NC5=CC(=C(C=C5)C6=C7C=CC(=O)C=C7OC8=C6C=CC(=C8)[O-])C(=O)O,-3.752816431188272,Cn1cc2c(nc(NCCCCCNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc([O-])ccc45)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1
CCCC(=O)NC1=NC(=NC(=C1)C2=CC=CC=C2OC)C3=CC=CC=C3OC,-2.041392685158225,CCCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1
CCCOC1=CC=C(C=C1)C2=CN(N=N2)C3=NC4=C(C(=N3)NC)N=CN4C5C(C(C(O5)CO)O)O,-1.4014005407815442,CCCOc1ccc(-c2cn(-c3nc(NC)c4ncn(C5OC(CO)C(O)C5O)c4n3)nn2)cc1
C1CCC(CC1)NC2=NC3=NC(=NN3C(=N2)NC(=O)C4=CC=CC=C4)C5=CC=CO5,-3.929418925714293,O=C(Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12)c1ccccc1
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC(=C4)Cl)Cl)O)N,-1.3979400086720375,CNC(=O)C1OC(n2cnc3c(NCc4cc(Cl)cc(Cl)c4)ncnc32)C(O)C1N
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CC5CC(C3)CC4C5,-3.642464520242121,CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O
COCC1=CC=CC(=N1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-3.2405492482825995,COCc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)n1
