smiles,value,cano_smiles
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N(C)CC4=CC=CC=C4,-3.0099987300480606,CN(Cc1ccccc1)C(=O)COc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
C1CCC(CC1)NC2=NC3=C(C=C2)C(=O)C=C(N3)C4=CC=CC=C4,-3.322219294733919,O=c1cc(-c2ccccc2)[nH]c2nc(NC3CCCCC3)ccc12
C1CN(CC=C1)CC2=CC3=C(N=C(N=C3S2)C4=COC=N4)N,-2.380211241711606,Nc1nc(-c2cocn2)nc2sc(CN3CC=CCC3)cc12
C1=CC=C(C=C1)CC(=O)NC2=NC3=CC=CC=C3N4C2=NC(=N4)C5=CC=CO5,-2.200001865406602,O=C(Cc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12
CCC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CSC=N3)O,-3.1999991251967965,CCc1cc2c(=O)c(-c3cscn3)coc2cc1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC(=C4)C(=O)C,-1.7701152947871015,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cccc(C(C)=O)c4)cc3)nc2n(CCC)c1=O
COCCOC1=CC=C(C=C1)N2CCN(CC2)CCN3C=NC4=C3N=C(N5C4=NC(=N5)C6=CC=CC=C6)N,-0.568201724066995,COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccc5)nc43)CC2)cc1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC(=CN=C3)N4CCOCC4)C,-0.4771212547196624,CC(=O)Nc1cc(-c2cncc(N3CCOCC3)c2)nc(-n2nc(C)cc2C)n1
C1=COC(=C1)C2=C(C=C3C(=N2)NNC3=O)C4=NC=NC=C4,-2.2479732663618064,O=c1[nH][nH]c2nc(-c3ccco3)c(-c3ccncn3)cc12
CC1=NC(=NC2=CC=CC=C12)N=C(N)NC(=O)C3=CC=CC=C3NC,-3.9444826721501687,CNc1ccccc1C(=O)NC(N)=Nc1nc(C)c2ccccc2n1
CC1=CC=C(C=C1)C(=O)NC2=NC3=NN(C=C3C(=N2)Cl)CCC4=CC=CC=C4,-3.9956351945975497,Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CCc4ccccc4)nc3n2)cc1
COCCN(CCC1=CC=C(C=C1)F)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.0,COCCN(CCc1ccc(F)cc1)c1cc2nc(-c3ccco3)nn2c(N)n1
C1CN(CCC1(F)F)CC2=CC3=C(N=C(N=C3S2)C4=CC=C(O4)C(F)F)N,-2.785329835010767,Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCC(F)(F)CC3)cc12
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4)N(C1=O)CCCOC,-1.9400181550076632,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)nc2n(CCCOC)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)CC(=O)NCCCOCCOOCCCCC[NH3+],-2.515873843711679,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCOCCOOCCCCC[NH3+])cc3)n3nc(-c4ccco4)nc23)n1
CC(C(=O)N1CCN(CC1)C2=CC=C(C=C2)Br)OC3=CC=C(C=C3)C4=CC5=C(N4)C(=O)N(C(=O)N5C)C,-2.429873348947643,CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)N1CCN(c2ccc(Br)cc2)CC1
COC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)NC(C4CC4)C5CC5)N=CN3C6C7CC7C(C6O)O,-3.613841821876069,COC(=O)c1cnn(-c2nc(NC(C3CC3)C3CC3)c3ncn(C4C(O)C(O)C5CC54)c3n2)c1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCCC4)C,0.585026652029182,CC(=O)Nc1cc(-c2cccc(N3CCCC3)n2)nc(-n2nc(C)cc2C)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=CC=N5,-2.8500179221618835,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccn5)CC4)cc3)cc2n(C)c1=O
C1CSCCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=CC(=C4)C#N)N,-1.7067177823367587,N#Cc1cccc(-c2nc(N)c3cc(CN4CCSCC4)sc3n2)c1
C1=CC=C2C(=C1)C=NN=C2NC3=NC(=CS3)C(C4=CC=CC=C4Cl)N,-3.379999471528501,NC(c1csc(Nc2nncc3ccccc23)n1)c1ccccc1Cl
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)NCC4=CC=CC=C4,-2.2095150145426308,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)NCc4ccccc4)cc3)[nH]c2c1=O
CC(C)NC1=NC2=NC(=NN2C(=N1)NC3CCCCC3)C4=CC=CO4,-2.598790506763115,CC(C)Nc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=C(C=C5)OC,-1.7958800173440752,COc1ccc(CC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CCC4=CC=CC=C4,-2.7558748556724915,CCCn1c(=O)c2[nH]c(-c3cnn(CCc4ccccc4)c3)nc2n(CCC)c1=O
C1COCCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=C(O4)C(F)F)N,-1.4885507165004443,Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCOCC3)cc12
