smiles,value,cano_smiles
CN1C2C(C3=C1C=NC=C3)N(C(=O)N(C2=O)C)C,-3.622214022966295,CN1C(=O)C2C(c3ccncc3N2C)N(C)C1=O
C1=COC(=C1)C2=NC3=C(C=C2C4=NC=NC=C4)NC=N3,-3.556905269055448,c1coc(-c2nc3nc[nH]c3cc2-c2ccncn2)c1
CC(C)(C)OC(=O)NCCNC1=NC2=NC(=NN2C(=N1)NCCNC(=O)OC(C)(C)C)C3=CC=CO3,-3.639486489268586,CC(C)(C)OC(=O)NCCNc1nc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc2n1
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=C(C=NC=C5Cl)Cl,-2.8101148526227653,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5c(Cl)cncc5Cl)CC4)cc3)cc21
CC(C)(C)OC(=O)NCCOCCOCCNC1=NC2=NC(=NN2C(=N1)N)C3=CC=CO3,-1.250420002308894,CC(C)(C)OC(=O)NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC=C(C=C3)OC)C,-1.230448921378274,COc1ccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)cc1
CC1=NC2=C(O1)C=C(C=C2)NC(=O)NC3=C4C(=NC=C3)C=CC=N4.Cl,-2.8260748027008264,Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1.Cl
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)S(=O)(=O)O,-2.773786444981193,Cn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1
CCCCNC(=O)C1=CC2=C(N=C1)N(C(=N2)NC(=O)C3=CC=CC(=C3)C#N)CCCOC,-1.6020599913279625,CCCCNC(=O)c1cnc2c(c1)nc(NC(=O)c1cccc(C#N)c1)n2CCCOC
CCOC(=O)C1=NC(=NC2=NN(C=C12)CC(C)(C)C)N,-3.6989700043360183,CCOC(=O)c1nc(N)nc2nn(CC(C)(C)C)cc12
C1=CC=C(C=C1)CC(=S)NN=CC2=CC3=CC=CC=C3N=C2,-3.3010299956639813,S=C(Cc1ccccc1)NN=Cc1cnc2ccccc2c1
CC1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=CN=CC=C5,-1.6015167836500102,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cccnc4)CC3C)nc21
CCC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CSC(=N3)C)O,-1.7000110623221123,CCc1cc2c(=O)c(-c3csc(C)n3)coc2cc1O
CSC1=NC2=NC3=C(CN(CC3)CC4=CC=CC=C4)C(=O)N2N1,-2.850002586092461,CSc1nc2nc3c(c(=O)n2[nH]1)CN(Cc1ccccc1)CC3
C1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N4C2=NN(C4=O)C5=CC=CC=C5,-1.94546858513182,O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1
CC1=CC=C(O1)C2=NC(=C3C=C(SC3=N2)CN4CCCCC4)N,-1.4593924877592308,Cc1ccc(-c2nc(N)c3cc(CN4CCCCC4)sc3n2)o1
CC(=O)N(CC(=O)N(C)C)C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)F,-2.681241237375587,COc1ccc(N(CC(=O)N(C)C)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12
C1CC1C(=O)NC2=NC(=NC(=C2C#N)C3=CC=CC=C3)C4=CC=CC=C4,-1.6972293427597176,N#Cc1c(NC(=O)C2CC2)nc(-c2ccccc2)nc1-c1ccccc1
CCC(CC)C1=NC2=C(N1)C(=CC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-2.392696953259666,CCC(CC)c1nc2nc(-c3ccccc3)cc(-c3ccccc3)c2[nH]1
CC(=CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)OC)C,-3.010723865391773,COc1ccc(NC(=O)Nc2nc3nn(CC=C(C)C)cc3c3nc(-c4ccco4)nn23)cc1
CN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4)N(C1=O)CCCOC,-2.080012847107928,COCCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc21
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=C5Cl,-2.08278537031645,CCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1
C1=CSC(=C1)C2=CC3=C(C(=C(C=C3)O)O)OC2=O,-3.999130541287371,O=c1oc2c(O)c(O)ccc2cc1-c1cccs1
COC1=C(C=C(C=C1)C2=CN=C(N=C2C3=CC=CC=C3)N)Cl,-2.399673721481038,COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1Cl
COCCOC1=CC=C(C=C1)N2CCN(CC2)CCNC3=CC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.9777236052888476,COCCOc1ccc(N2CCN(CCNc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1
CN1C(=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC6=C(C=C5)OCO6)SC,-0.6127838567197355,CSc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C
C1=CC=C(C=C1)CNC2=NC=C(C3=NC(=NN32)C4=CC=CO4)C(=O)O,-3.5634810853944106,O=C(O)c1cnc(NCc2ccccc2)n2nc(-c3ccco3)nc12
COCCOC1=CC=C(C=C1)N2CCN(CC2)CCN3C=NC4=C3N=C(N5C4=NC(=N5)C6=CC=CC=N6)N,-1.100370545117563,COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccn5)nc43)CC2)cc1
CCCCC1=NC2=C(C3=NC(=NN13)C4=CC=C(C=C4)OC)NC=N2,-2.950364854376123,CCCCc1nc2nc[nH]c2c2nc(-c3ccc(OC)cc3)nn12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCC5=CC=C(C=C5)Cl,-1.877371345869774,Cn1cc2c(nc(NCc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,-1.4913616938342726,CCCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1
CCCC1=NC2=C(N1)C(=CC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-2.0569048513364727,CCCc1nc2nc(-c3ccccc3)cc(-c3ccccc3)c2[nH]1
C1=CC=C(C=C1)CN2C(=O)C3=C(C4=CC(=NN4C=N3)C5=CC=CC=C5)C(=N2)C6=CC=CS6,-1.7075701760979365,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccs2)nn1Cc1ccccc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)I,-3.710963118995276,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(I)cc4)cc3)nc2n(CCC)c1=O
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC=C(C=C4)N)O)O,-3.6000000000507297,CNC(=O)C1OC(n2cnc3c(NCc4ccc(N)cc4)ncnc32)C(O)C1O
CC1CCCC(N1CC2=CC3=C(N=C(N=C3S2)C4=NOC=C4)N)C,-2.113943352306837,CC1CCCC(C)N1Cc1cc2c(N)nc(-c3ccon3)nc2s1
C1=CC=C(C=C1)C2=NC3=C(C(=N2)NC(=O)C4=CC=C(C=C4)[N+](=O)[O-])N=NN3CC5=CC=CC=C5F,-1.146128035678238,O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1F)c1ccc([N+](=O)[O-])cc1
COC1=CC=CC=C1C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,-1.7558748556724917,COc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)Br,-3.0900004339126097,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)cc2n(C)c1=O
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CC(C4=CC=CC(=C4)C(=O)OC)O,-2.155336037465062,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)OC)c4)nc32)C(O)C1O
CC(C(=O)N1CCN(CC1)C2=CC=CC=C2)OC3=CC=C(C=C3)C4=CC5=C(N4)C(=O)N(C(=O)N5C)C,-2.550112117851716,CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)N1CCN(c2ccccc2)CC1
COC1=CC=CC(=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-0.785329835010767,COc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)c1
C1CCC(CC1)C2=NC3=NC(=NC(=C3N2)C4=CC=CC=C4)C5=CC=CC=C5,-2.071882007306125,c1ccc(-c2nc(-c3ccccc3)c3[nH]c(C4CCCCC4)nc3n2)cc1
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)C4=CN=C(C=C4)C)N(C1=O)CC,-2.8260748027008264,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C)nc4)c3)nc2n(CC)c1=O
COC1=CC=C(C=C1)C2=CC=C(C=C2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,0.3010299956639812,COc1ccc(-c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)cc1
CCCC(=O)C1=C(N=C(S1)NC(=O)C2=CC=CO2)C3=CC=CC=C3,-1.792391689498254,CCCC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1
C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NCC3=CC(=C(C=C3)F)F)C4=CC=CO4,-1.806179973983887,O=C(c1ccccc1)c1sc(NCc2ccc(F)c(F)c2)nc1-c1ccco1
C1CCC(CC1)NC2=NC(=NC3=NC(=NN32)C4=CC=CO4)OC5=CC=CC=C5,-2.05307844348342,c1ccc(Oc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1
CC1=CSC(=N1)C2=NC(=C3C=C(SC3=N2)CC4=CC=CC=C4F)N,-0.9867717342662448,Cc1csc(-c2nc(N)c3cc(Cc4ccccc4F)sc3n2)n1
CN(C)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](C)C)C=C3O2)C4=C(C=C(C=C4)C(=O)NCCNC(=O)COC5=CC=C(C=C5)CCCN6C7=C(C=N6)C8=NC(=NN8C(=N7)N)C9=CC=CO9)C(=O)[O-],-2.552668216112193,CN(C)c1ccc2c(-c3ccc(C(=O)NCCNC(=O)COc4ccc(CCCn5ncc6c5nc(N)n5nc(-c7ccco7)nc65)cc4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1
CC1=C(N=CC=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=C(O3)C)N,-0.4771212547196624,Cc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)o1
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCC5=CC=CC=C5C4,-3.0,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)cc21
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)CC6=CSC=C6,-1.110589710299249,O=C(Cc1ccsc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CCC(CC1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3)O,-1.8061799739838869,CCC(O)Cc1nc(N)c2nc(-n3nccn3)n(C)c2n1
C1=CC(=CC(=C1)C2=C(SC(=N2)NC(=O)O)N3C=NC=N3)C#N,-3.748962861256161,N#Cc1cccc(-c2nc(NC(=O)O)sc2-n2cncn2)c1
C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NCC3=CC=CO3)C4=CC=CO4,-1.6334684555795866,O=C(c1ccccc1)c1sc(NCc2ccco2)nc1-c1ccco1
CC(=O)NC1=NC(=NC(=C1)C2=CSC=C2)C3=CSC=C3,-1.599883072073688,CC(=O)Nc1cc(-c2ccsc2)nc(-c2ccsc2)n1
C1=CC=C(C=C1)C2=NC(=C3C=CSC3=N2)N,-2.6989700043360187,Nc1nc(-c2ccccc2)nc2sccc12
COC1=CC=C(C=C1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,-2.184691430817599,COc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)cc1
COCCOC1=CC=C(C=C1)N2CCN(CC2)CCOC3=CC4=NC(=NN4C(=N3)N)C5=CC=C(O5)Cl,-1.6020599913279625,COCCOc1ccc(N2CCN(CCOc3cc4nc(-c5ccc(Cl)o5)nn4c(N)n3)CC2)cc1
CCCN1C2=C(C(=NC=N2)N)N=C1C3=CC=CO3,-1.255272505103306,CCCn1c(-c2ccco2)nc2c(N)ncnc21
