smiles,value,cano_smiles
C1=CC(=CC(=C1)N)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.6989700043360189,Nc1cccc(-c2cc3nc(-c4ccco4)nn3c(N)n2)c1
CNC(=O)C1CC(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)O,-3.66838591669,CNC(=O)C1CC(O)C(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)O1
C1=CC=C(C=C1)CNC(=O)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-0.3010299956639812,Nc1nc(C(=O)NCc2ccccc2)cn2nc(-c3ccco3)nc12
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)CCCC3=CC=CC=C3)C,-3.5943925503754266,CCn1c(=O)c2c(nc(CCCc3ccccc3)n2C)n(CC)c1=O
COCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)O,-2.5717088318086883,COCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O
CCOC(=O)CNC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.462397997898956,CCOC(=O)CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
CSC1=CC=CC2=C1N=C(N=C2C(=O)NCC3=CC=CC4=C3N=CC=C4)N,-1.0791812460476249,CSc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12
CC(=O)NC1=CC=C(C=C1)OCCN2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,-3.305351369446624,CC(=O)Nc1ccc(OCCN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1
CCN1C(=O)C2=C(N=CN2)N(C1=O)C,-3.9903388547876015,CCn1c(=O)c2[nH]cnc2n(C)c1=O
C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NC3=NC4=C(C=C(C=C4)Cl)C5=NC(=NN53)C6=CC=CO6,-1.08278537031645,O=C(Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1
CN1C2=C(C(=O)N(C1=O)C)N3CCN(CC3=N2)CCC4=CC=C(C=C4)OCCN(C)C,-3.806179973983887,CN(C)CCOc1ccc(CCN2CCn3c(nc4c3c(=O)n(C)c(=O)n4C)C2)cc1
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)O,-2.4409090820652177,C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O
COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC=CC=C3)OC,-3.809559714635268,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
C1=CC(=CC(=C1)I)CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-1.255272505103306,OCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O
CC(C)(C)N1C2=C(C=N1)C3=NC(=NN3C(=N2)N)C4=CC=CO4,-2.4149733479708178,CC(C)(C)n1ncc2c1nc(N)n1nc(-c3ccco3)nc21
C1CCC(CC1)CCCCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.255272505103306,Nc1nc(OCCCCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=CC=C3,-3.071513805095089,CCCn1c(=O)[nH]c2nc(-c3ccccc3)[nH]c2c1=O
CCCC1=C(C(=[N+](C(=C1C(=O)SCCCF)CC)C)C2=CC=CC=C2)C(=O)OCCC,-3.8674674878590514,CCCOC(=O)c1c(CCC)c(C(=O)SCCCF)c(CC)[n+](C)c1-c1ccccc1
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC(=CC=C3)Cl)N,-2.6009728956867484,Cc1ccc(-c2cc(-c3cccc(Cl)c3)nc(N)n2)o1
CCN1C(=NC2=C1C(=O)N(C(=O)N2CC)CC)CCCC3=CC=CC=C3,-3.432969290874406,CCn1c(=O)c2c(nc(CCCc3ccccc3)n2CC)n(CC)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN5CCCCC5,-2.8095597146352675,Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCCCC3)cc2)n(C)c1=O
C1C(C(OC1N2C=NC3=C2N=CN=C3N)CO)O,-1.5899496013257075,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
CN1C2=C(C(=O)N(C1=O)C)N3CCCCN(C3=N2)C4CCC(CC4)O,-3.5809249756756194,Cn1c(=O)c2c(nc3n2CCCCN3C2CCC(O)CC2)n(C)c1=O
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCC(F)(F)F)O)O,-2.6074550232146687,Nc1ncnc2c1ncn2C1OC(C(=O)NCC(F)(F)F)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCC4,-3.285557309007774,Cn1c(=O)c2c(nc3n2CCCN3C2CCC2)n(C)c1=O
CSC1=NC2=NC(=NN2C(=N1)NC(=O)NC3=CC=CC=C3)C4=CC=CO4,-3.220108088040055,CSc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CCCCC4,-2.6989700043360187,Cn1c(=O)c2c(nc3n2CCCN3CCC2=CCCCC2)n(C)c1=O
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CC3CCN(CC3)C)N4C(=CC(=N4)C)C,-2.012837224705172,Cc1cc(C)n(-c2cc(NC(=O)CC3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1
CCC(CC)COC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-3.662757831681574,CCC(CC)COc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)C)O)O,-1.5599066250361124,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(C)cc4)nc32)C(O)C1O
C1=CC=C(C=C1)NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.060697840353612,Nc1nc(Nc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)N2C3=C(C=N2)C(=NC(=N3)SCCC(=O)N)N,-2.004321373782642,NC(=O)CCSc1nc(N)c2cnn(-c3ccccc3)c2n1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCCCCCC4,-2.7558748556724915,Cn1c(=O)c2c(nc3n2CCCN3C2CCCCCCC2)n(C)c1=O
CC(C#CC1=CN2C(=NC(=N2)C3=CC=CO3)C(=N1)N)(C4=CC=CC=C4)O,-1.0791812460476249,CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)c1ccccc1
CC1=CC=C(C=C1)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.9242792860618816,Cc1ccc(-c2cc3nc(-c4ccco4)nn3c(N)n2)cc1
C1CN(CCN1CC2=CC=C(C=C2)Cl)C(=O)C3=CC=C(C=C3)C(=O)NC4=NC5=CC=CC=C5C(=O)S4,-2.6884198220027105,O=C(Nc1nc2ccccc2c(=O)s1)c1ccc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)OC)C3=CC(=CN=C3)OC)C,-1.8325089127062364,COC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1
CN1C2=C(C(=O)N(C1=O)CC#C)NC=N2,-3.681241237375587,C#CCn1c(=O)c2[nH]cnc2n(C)c1=O
COC(=O)CCC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-1.4593924877592308,COC(=O)CCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CCCCC=CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCC)O)O,-1.845098040014257,CCCCC=Cc1nc(N)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
