smiles,value,cano_smiles
CCCCCC1=NN(C(=C1)C2=CC=CC=C2)C3=CC=CC=C3,-3.4687902620996107,CCCCCc1cc(-c2ccccc2)n(-c2ccccc2)n1
CCCNC(=O)C1=NN(C(=C1C)N2C(=CC=C2C)C)C3=C(C=C(C=C3)Cl)Cl,-3.290768950066559,CCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2c(C)ccc2C)c1C
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2=CSC(=N2)C3(CCOCC3)N4CCOCC4,-2.2479732663618064,CC(C)(C)c1cc(-c2csc(C3(N4CCOCC4)CCOCC3)n2)cc(C(C)(C)C)c1O
C1CCCC(CC1)NC(=O)C2=CC3=C(N=CC=C3)N(C2=O)CC4=CC=CC=C4,-1.3424226808222062,O=C(NC1CCCCCC1)c1cc2cccnc2n(Cc2ccccc2)c1=O
CCCCN1C(=C(C=C(C1=S)OC2=NC3=CC=CC=C3O2)C)C,-2.004321373782642,CCCCn1c(C)c(C)cc(Oc2nc3ccccc3o2)c1=S
CCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)C)C(=C1)Br,-2.423245873936808,CCCC(C)(C)c1cc(Br)c2c(c1)OC(C)(C)C1CC=C(C)CC21
CCC1=CC=CC(=C1)C(=O)C2=CC(=C(C(=C2)O)C3=CC(=CC(=C3)Cl)Cl)O,-3.2347702951609163,CCc1cccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)c1
CCCCCN1C=C(C=C1C2=CC(=CC=C2)C)C(=O)C3=CC=CC4=CC=CC=C43,-1.591064607026499,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc(C)c1
CCN(CC)C1=CC=C(C=C1)CN(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=C(C=C3)Cl,-2.133538908370217,CCN(CC)c1ccc(CN(C(=O)Cc2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1
CCCCCC1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NCC(F)(F)F)O,-1.9829492885744984,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC(F)(F)F)c1
CCCCCN1C=C(C(=O)C2=CC=CC=C21)C(=O)C3=CC=CC=C3,-2.649334858712142,CCCCCn1cc(C(=O)c2ccccc2)c(=O)c2ccccc21
