smiles,value,cano_smiles
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,-2.9444826721501687,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,-0.9030899869919436,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
C1CN(CCN1CC2=CNC3=C2C=C(C=C3)C#N)C4=CC(=C(C=C4)Cl)Cl,-2.6532125137753435,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)c2c1
CCCC1CN(CC1CNC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-3.4471580313422194,CCCC1CN(Cc2ccccc2)CC1CNC(=O)c1cc(Cl)c(NC)cc1OC
C1CC2=CC(=C(CCC3=CC=C1C=C3)C=C2)N4CCN(CC4)CC5=CN(N=C5)C6=CC=CC=C6,-3.4149733479708178,c1ccc(-n2cc(CN3CCN(c4cc5ccc4CCc4ccc(cc4)CC5)CC3)cn2)cc1
C1CN(CCN1CC2=C3C4=CC=CC=C4C=CN3N=C2)C5=CC=C(C=C5)Cl,-3.880813592280792,Clc1ccc(N2CCN(Cc3cnn4ccc5ccccc5c34)CC2)cc1
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,-3.250420002308894,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
CC1=C(C2=CN=C(N=C2N1)N(C)C)CN3CCN(CC3)C4=CC=CC=C4OC,-3.832508912706236,COc1ccccc1N1CCN(Cc2c(C)[nH]c3nc(N(C)C)ncc23)CC1
COC1=C(C=C(C=C1)Br)C2=NC=C(N2)CNCC3CCN(C3)CC4=CC=CC=C4,-3.949390006644913,COc1ccc(Br)cc1-c1ncc(CNCC2CCN(Cc3ccccc3)C2)[nH]1
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,-3.3199384399803087,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1
C1CN(CCN1CC2=CC3=C(N2)C=CC(=C3)C#N)C4=CC=C(C=C4)F,-3.934498451243568,N#Cc1ccc2[nH]c(CN3CCN(c4ccc(F)cc4)CC3)cc2c1
CCCN(CCC)C1CCC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1,-3.591064607026499,CCCN(CCC)C1CCC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1
COC1=C(C=C(C2=CC=CC=C21)I)C(=O)NC3CCN(C3)CC4=CC=CC=C4,-3.6580113966571126,COc1c(C(=O)NC2CCN(Cc3ccccc3)C2)cc(I)c2ccccc12
CC1C(N=C(O1)C2=C(C=CC(=C2)Br)OC)CN3CCN(CC3)C4=CC=CC=C4,-3.2988530764097064,COc1ccc(Br)cc1C1=NC(CN2CCN(c3ccccc3)CC2)C(C)O1
C1CN(CCN1CC2=CN3C(=CC=N3)C=C2)C4=CC=C(C=C4)Cl,-3.8750612633917,Clc1ccc(N2CCN(Cc3ccc4ccnn4c3)CC2)cc1
COC1=C(C=C(C=C1)Br)C2=NC(CO2)CN3CCN(CC3)C4=CC=CC=C4,-3.740362689494244,COc1ccc(Br)cc1C1=NC(CN2CCN(c3ccccc3)CC2)CO1
CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=C(C=C4)Cl)C,-3.851258348719076,Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)cc4)CC3)n2c(C)n1
C1CN(CCC1N2C=CC=C2C3=CN=CO3)CC4=CC=CC=C4,-4.0,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1
CCCN(CCC)C1CCC2=NN3C=CC=CC3=C2C1,-1.255272505103306,CCCN(CCC)C1CCc2nn3ccccc3c2C1
CN1C(=O)C2=C(C(=CN2)CN3CCN(CC3)C4=CC=CC=N4)N=C1N5CCCC5,-2.8976270912904414,Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccn4)CC3)c[nH]c2c1=O
CCCN(CCC)C1CC2=C(CC1C)C(=CC=C2)O,-0.041392685158225,CCCN(CCC)C1Cc2cccc(O)c2CC1C
C1CN(CCN1CC2=CNC3=C2C=CN=C3Cl)C4=CC=CC=C4,-3.832508912706236,Clc1nccc2c(CN3CCN(c4ccccc4)CC3)c[nH]c12
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,-3.0346284566253203,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
C#CC1=CNC(=C1)CN2CCN(CC2)C3=CC=CC=C3,-3.3010299956639813,C#Cc1c[nH]c(CN2CCN(c3ccccc3)CC2)c1
COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CNCC3CCN(C3)CC4=CC=CC=C4,-3.544068044350276,COc1ccc(Br)cc1-c1nc(CNCC2CCN(Cc3ccccc3)C2)co1
C1CC(C2=CC=CC=C2C1)N3CCN(CC3)CCNC(=O)C4=CC=C(C=C4)F,-3.3138672203691533,O=C(NCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(F)cc1
CC1CN(CC1NC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-3.643452676486187,CNc1cc(OC)c(C(=O)NC2CN(Cc3ccccc3)CC2C)cc1Cl
C1CN(CCN1CC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)F,-2.690196080028514,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(F)cc4)CC3)c2c1
C[NH+]1CC(C=C2C1CC3=CNC4=CC=CC2=C34)C(=O)N,-2.255272505103306,C[NH+]1CC(C(N)=O)C=C2c3cccc4[nH]cc(c34)CC21
CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,-2.734583828349992,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,-2.322219294733919,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2
C1CN(CCN1CC2=CC(=CN2)C3=CC=CC=C3)C4=CC=CC=C4,-3.322219294733919,c1ccc(-c2c[nH]c(CN3CCN(c4ccccc4)CC3)c2)cc1
C1CC2=CC(=C(C=C2CC1N)O)O,-0.4548448600085102,NC1CCc2cc(O)c(O)cc2C1
C1CN(CCN1CC2=CC3=C(N2)C=C(C=C3)C#N)C4=CC=CC=C4,-3.724275869600789,N#Cc1ccc2cc(CN3CCN(c4ccccc4)CC3)[nH]c2c1
C1CN(CCC1(C2=CC=C(C=C2)Br)O)CCCC(=O)C3=CC=C(C=C3)F,-2.7781512503836434,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,-3.146128035678238,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2
C1CN(CCN1CC2=CN(N=C2)C3=CC=CC=C3)C4=CC=CC=C4,-3.204119982655925,c1ccc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1
C1CN(CCN1CC2CC(=O)NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-3.949390006644913,O=C1CC(CN2CCN(c3ccccc3)CC2)N=C(c2ccccc2)N1
