smiles,value,cano_smiles
C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)NCCC(=O)O)F,-1.6232492903979006,O=C(O)CCNc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1
CC1=CC(=C(C=C1)C(C)C)OCC2=CC=C(C=C2)C3=NN=CO3,-3.3164945392223117,Cc1ccc(C(C)C)c(OCc2ccc(-c3nnco3)cc2)c1
CC1=C(N2C=CSC2=N1)C3=CSC(=N3)NCC4=CC=CC=C4,-3.5033820634737327,Cc1nc2sccn2c1-c1csc(NCc2ccccc2)n1
CC1=NC(=CO1)C2=CC=C(C=C2)OC3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-1.611723308007342,Cc1nc(-c2ccc(Oc3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)cc2)co1
CC1=CC(=CC(=C1OCC(CN)O)C)CCC(=O)C2=C3CCC(CC3=C(S2)C)(C)C,-0.8450980400142568,Cc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(C)c1OCC(O)CN
C1=CC(=CC=C1CCC(CO)(COP(=O)(O)O)N)C2=COC(=N2)CC3=CC=C(C=C3)C(F)(F)F,-2.5352941200427703,NC(CO)(CCc1ccc(-c2coc(Cc3ccc(C(F)(F)F)cc3)n2)cc1)COP(=O)(O)O
CC1=CC(=C(N1C2=CC=C(C=C2)OCC3=CC=CC=C3F)C)C=NN4C=NN=C4,-3.0350292822023683,Cc1cc(C=Nn2cnnc2)c(C)n1-c1ccc(OCc2ccccc2F)cc1
CC1CCCCC1N(C2CCOCC2)C(=O)C3=NOC(=C3)C4CC4,-3.51321760006794,CC1CCCCC1N(C(=O)c1cc(C2CC2)on1)C1CCOCC1
COCCN(CC1CC1)C2=NC=NC(=C2)C(=O)NC3=CC=C(C=C3)CN,-3.173186268412274,COCCN(CC1CC1)c1cc(C(=O)Nc2ccc(CN)cc2)ncn1
CCCC1=C2CC(CCC2=C(S1)C3=NC(=NO3)C4=CC(=C(C(=C4)CC)OCC(CNC(=O)CO)O)C)(C)C,-1.3010299956639813,CCCc1sc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)c2c1CC(C)(C)CC2
CC1=C(C=CC(=C1)CCC(=O)O)C2=NOC(=N2)C3=CC(=C(C=C3)OC(C)C)C,0.6989700043360187,Cc1cc(-c2nc(-c3ccc(CCC(=O)O)cc3C)no2)ccc1OC(C)C
CCCC1=CC(=CC(=N1)C)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C,0.3979400086720376,CCCc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)cc(C)n1
CCCCCCCCC1=CC2=C(CC(CC2)C(C)(COP(=O)(O)O)N)C=C1,0.0438315695246366,CCCCCCCCc1ccc2c(c1)CCC(C(C)(N)COP(=O)(O)O)C2
CC1=CC(=CC(=C1OCCCNCC(=O)O)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,-0.041392685158225,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCCCNCC(=O)O
CCS(=O)(=O)NC1CCC2=C(C=CC=C12)C3=NOC(=N3)C4=CC(=C(C=C4)OC(C)C)C#N,0.3010299956639812,CCS(=O)(=O)NC1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21
CC(COC1=C(C=C(C(=C1)Cl)C2=NC(=NO2)N3CCN(CC3)C(=O)C4CC(C4)(C)C)F)O,-3.041392685158225,CC(O)COc1cc(Cl)c(-c2nc(N3CCN(C(=O)C4CC(C)(C)C4)CC3)no2)cc1F
