smiles,value,cano_smiles
C1COCC(N1C(=O)C2=CC=CC=C2N3N=CC=N3)CC4=CC=CC(=C4)C5=NC=CC=N5,-3.276921132065774,O=C(c1ccccc1-n1nccn1)N1CCOCC1Cc1cccc(-c2ncccn2)c1
CCOC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-0.8450980400142568,CCOc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1
CC1=C(C=CC=C1OC)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,-2.0,COc1cccc(-c2nc(C3CCCN3C(=O)c3ccc(Cl)cc3-n3nccn3)no2)c1C
CC1CN(C(CO1)CC2=CC(=CC=C2)N3N=CC=N3)C(=O)C4=C(C(=CC=C4)Cl)N5N=CC=N5,-1.968482948553935,CC1CN(C(=O)c2cccc(Cl)c2-n2nccn2)C(Cc2cccc(-n3nccn3)c2)CO1
C1CC(C(C1)NC(=O)C2=CC=CC=C2N3C=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,-3.633468455579586,O=C(NC1CCCC1Nc1nc2ccc(F)cc2s1)c1ccccc1-n1cccn1
C1CC(N(C1)C(=O)C2=C(C=C(C=C2)C(F)(F)F)N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-2.0644579892269186,O=C(c1ccc(C(F)(F)F)cc1-n1nccn1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1
COC1=CC(=NC(=N1)NCCN2C=C(C=N2)NC(=O)C3=C(OC=N3)C4=CC=CC=C4F)OC,-1.6127838567197357,COc1cc(OC)nc(NCCn2cc(NC(=O)c3ncoc3-c3ccccc3F)cn2)n1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=CC(=NO4)C5=C(N=CC=C5)OC,-1.4771212547196624,COc1ncccc1-c1cc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)on1
CC(C1=CC=CC=C1)NC(=O)CN2CCC3=CC(=C(C=C3C2CC4=CC(=C(C=C4)OC)OC)OC)OC,-3.9776778876739938,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NC(C)c2ccccc2)cc1OC
CC1CN(C(CO1)CC2=C(C=CC(=C2)N3N=CC=N3)F)C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-2.164352855784437,Cc1ccc(-n2nccn2)c(C(=O)N2CC(C)OCC2Cc2cc(-n3nccn3)ccc2F)c1
COC1=CC=CC2=C1C(=O)C3=C(O2)C=C(C=C3)C4=CC5=C(C=C4)NC=C5,-4.0,COc1cccc2oc3cc(-c4ccc5[nH]ccc5c4)ccc3c(=O)c12
CC1=C(C=C(C=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCN4C=CC5=CC(=C(C=C54)OC)OC)C,-1.380211241711606,COc1cc2ccn(CCn3cc(NC(=O)c4ncoc4-c4ccc(C)c(C)c4)cn3)c2cc1OC
CC1CCCC(N1C(=O)C2=C(SC(=N2)C)C3=CC=C(C=C3)F)CNC4=NC5=CC=CC=C5O4,-2.096910013008056,Cc1nc(C(=O)N2C(C)CCCC2CNc2nc3ccccc3o2)c(-c2ccc(F)cc2)s1
