smiles,value,cano_smiles
C1CC2=CC=CC=C2C3C1CN(CC3)CCC4=CC=CC=C4,-2.2095150145426308,c1ccc(CCN2CCC3c4ccccc4CCC3C2)cc1
COC1=CC=C(C=C1)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43,-1.5314789170422551,COc1ccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)cc1
COC1=CC(=C(C(=C1O)C(=O)NCC2CCCN2CC=C)OC)Br,-1.6434526764861874,C=CCN1CCCC1CNC(=O)c1c(O)c(OC)cc(Br)c1OC
CCN1CCCC1CNC(=O)C2=C(C=CC=C2OC)O,-2.4983105537896004,CCN1CCCC1CNC(=O)c1c(O)cccc1OC
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4C5=CC=CC=C5NS4,-2.9395192526186187,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(C2SNc3ccccc32)CC1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2O)C)OC,-1.2787536009528289,CCN1CCCC1CNC(=O)c1c(OC)ccc(C)c1O
CCN1CCCCC(C1)NC(=O)C2=CC(=C(C=C2OC)NC)Cl,-0.6532125137753437,CCN1CCCCC(NC(=O)c2cc(Cl)c(NC)cc2OC)C1
COC1=C(C(=C(C=C1)Br)O)C(=O)NCC2CCCN2CC3=CC=C(C=C3)F,-1.4471580313422192,COc1ccc(Br)c(O)c1C(=O)NCC1CCCN1Cc1ccc(F)cc1
CCC1=C(C(=C(C=C1)OC)C(=O)NCC2CCCN2CC)OC,-2.964259630196849,CCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1OC
COC1=CC=CC=C1N2CCN(CC2)CCSC3CCCC4=C3C=CC=C4OC,-0.8937617620579434,COc1ccccc1N1CCN(CCSC2CCCc3c(OC)cccc32)CC1
COC1=CC=CC=C1N2CCN(CC2)CCNC3CCCC4=C3C=CC=C4OC,-3.505149978319906,COc1ccccc1N1CCN(CCNC2CCCc3c(OC)cccc32)CC1
CN(CCN1CCN(CC1)C2=CC=CC=C2OC)C3CCCC4=C3C=CC=C4OC,-1.863322860120456,COc1ccccc1N1CCN(CCN(C)C2CCCc3c(OC)cccc32)CC1
CCCN1CCCC(C1)C2=CC=CC=C2OC,-3.903089986991944,CCCN1CCCC(c2ccccc2OC)C1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)Cl)CCNC(=O)C4=NSC5=CC=CC=C54,-2.8522359394118872,O=C(NCCN1CCC(c2noc3cc(Cl)ccc23)CC1)c1nsc2ccccc12
COC1=CC2=C(CCCC2CCCN3CCN(CC3)C4=CC=CC=N4)C=C1,-2.515873843711679,COc1ccc2c(c1)C(CCCN1CCN(c3ccccn3)CC1)CCC2
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Br)OC)OC,-3.2430380486862944,CCN1CCCC1CNC(=O)c1c(OC)c(Br)cc(OC)c1OC
C1CN(CCC1CC2=CC=C(C=C2)F)CCC#CC3=CC=C(C=C3)N,-2.6020599913279625,Nc1ccc(C#CCCN2CCC(Cc3ccc(F)cc3)CC2)cc1
CC(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,-0.7781512503836436,CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=CC5=C4OC(=C5)C(=O)N,-1.591064607026499,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5cc(C(N)=O)oc45)CC3)c2c1
C1CN(CCN1CCCCNC(=O)C2=NSC3=CC=CC=C32)C4=NSC5=CC=CC=C54,-2.5563025007672877,O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1nsc2ccccc12
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,-1.505149978319906,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
