smiles,value,cano_smiles
CN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CNC(=O)OCC5=CC=CC=C5,-2.1760912590556813,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4[nH]cc(c34)CC21
CCCN(CCC1=CC=CC=C1)CCC2=CC(=C(C=C2)Cl)O,-3.1430148002540954,CCCN(CCc1ccccc1)CCc1ccc(Cl)c(O)c1
C1CN(C(=S)N1)CCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)F)C5=CC=C(C=C5)F,-2.361727836017593,Fc1ccc(C2CC(N3CCN(CCN4CCNC4=S)CC3)c3ccc(F)cc32)cc1
C=CCN(CC=C)C1CC(C2=CC=CC=C2C1)C3=CC=CC=C3.Cl,-3.6020599913279625,C=CCN(CC=C)C1Cc2ccccc2C(c2ccccc2)C1.Cl
CC(C)N1CCC(CC1)C(CN2CCN(CC2)CCCC3=CC=CC=C3C4=CC(=CC=C4)F)C5=CC=C(C=C5)F,-2.9057958803678687,CC(C)N1CCC(C(CN2CCN(CCCc3ccccc3-c3cccc(F)c3)CC2)c2ccc(F)cc2)CC1
CN(CCCCN1CCC(CC1)C2=NOC3=C2C=CC(=C3)F)C(=O)C4=NSC5=CC=CC=C54,-1.8609366207000937,CN(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1nsc2ccccc12
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Br)C4=CC=C(C=C4)F)CCN5CCNC5=O,-0.5797835966168101,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Br)cc23)CC1
CCCC[N+]1=CC=CC2=C1CCC3C2CCCC3O,-1.5800121125294244,CCCC[n+]1cccc2c1CCC1C(O)CCCC21
C1CN(CCN1CCCC2=CC3=CC=CC=C3C=C2)C4=CC=CC=C4,-2.204119982655925,c1ccc(N2CCN(CCCc3ccc4ccccc4c3)CC2)cc1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=NSN=C5C=C4,-1.4913616938342726,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5nsnc5c4)CC3)c2c1
CCCCCCN(CCC)CCC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2,-2.791690649020118,CCCCCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1
