smiles,value,cano_smiles
CC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-1.845098040014257,CC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CCN4CCSCC4)O)O,-1.7234556720351857,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCN4CCSCC4)nc32)C(O)C1O
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)COC5CC5)O)O,-1.6074550232146685,OC1C(COC2CC2)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O
CCN(CC)C1=NC2=CC=CC=C2N3C1=NN=C3,-3.949390006644913,CCN(CC)c1nc2ccccc2n2cnnc12
CONC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C=C)O)O)Cl,-3.089905111439398,C=CC1OC(n2cnc3c(NOC)nc(Cl)nc32)C(O)C1O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)I)Cl,-1.924020700474068,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=C(C=C3)Cl)N)C(C)C4=CC=CC=C4)C,-1.6989700043360187,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3ccc(Cl)cc3)nc(N)c12
C1OC2=C(O1)C=C3C(=C2)C4=CC=CC=C4C3=O,-3.9489017609702137,O=C1c2ccccc2-c2cc3c(cc21)OCO3
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCC5=CC=C(C=C5)O,-2.64738297011462,Nc1nc2c(cnn2CCc2ccc(O)cc2)c2nc(-c3ccco3)nn12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(C4=CC=CC=C4)O)O)O,-0.7708520116421442,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(O)c4ccccc4)nc32)C(O)C1O
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)Br)N(C1=O)CCCOC,-2.0,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)nc2n(CCCOC)c1=O
CC(COC1=CC=CC=C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-1.6334684555795866,CC(COc1ccccc1)Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C=CC3=CC(=C(C=C3OC)OC)OC,-2.155336037465062,CCCn1c(=O)c2[nH]c(C=Cc3cc(OC)c(OC)cc3OC)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCC4=CC=CC=C4,-0.7007037171450193,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccccc4)cc3)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NCCO)N(C1=O)C,-1.5440680443502757,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCO)cc3)cc2n(C)c1=O
C1=CC=C(C=C1)CCCC(=O)NC2=NC3=CC=CC=C3C(=O)S2,-2.3598354823398884,O=C(CCCc1ccccc1)Nc1nc2ccccc2c(=O)s1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC(=CC(=C3)OC)OC,-3.483444648098536,COc1cc(C=Cc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc(OC)c1
