smiles,value,cano_smiles
C1=CC=C(C(=C1)C=CC=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)[N+](=O)[O-],-1.7323937598229686,Nc1nc(NN=CC=Cc2ccccc2[N+](=O)[O-])nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)C(CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C5=CC=CC=C5,-1.8750612633917,OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=CO4)O)O,-2.113943352306837,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccco4)nc32)C(O)C1O
C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,-1.2041199826559248,Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1
C1C(C(C(C1N2C=NC3=C2N=CN=C3N)O)O)CO,-3.3324384599156054,Nc1ncnc2c1ncn2C1CC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=CC=C4I)O)O,-2.6434526764861874,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccccc4I)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC(=CC=C4)I)O)O,-3.5953859808091417,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4cccc(I)c4)ncnc32)C(O)C1O
CC(C)(C)OC(=O)C1CCCN1CC(C(CC2=CC=CC=C2)NC(=O)C(CC(=O)N)NC(=O)OCC3=CC=CC=C3)O,-0.3424226808222063,CC(C)(C)OC(=O)C1CCCN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)OCc1ccccc1
CCCCN1C(=O)C2=C(N=C(N2)C34CC5CC(C3)CC4C5)N(C1=O)CCCO,-2.741939077729199,CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O
C1CCN(C1)C(=O)OC2=CC=CC(=C2)C3=NC(=NC(=C3)C4=CC=CC=C4)N,-1.3961993470957363,Nc1nc(-c2ccccc2)cc(-c2cccc(OC(=O)N3CCCC3)c2)n1
CCNC(=O)CSC1=NC2=C(C=NN2C3=CC=CC=C3)C(=N1)N,-2.1172712956557644,CCNC(=O)CSc1nc(N)c2cnn(-c3ccccc3)c2n1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC=C(C=C4)Cl,-3.631443769013172,Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)cc2)n(C)c1=O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)CC#C)C=CC3=CC=CS3,-2.531478917042255,C#CCn1c(=O)c2c(nc(C=Cc3cccs3)n2C)n(C)c1=O
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)COC3=CC=C(C=C3)F)C,-2.924795995797912,CCn1c(=O)c2c(nc(COc3ccc(F)cc3)n2C)n(CC)c1=O
C#CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=CS3,-3.45178643552429,C#CCn1c(=O)[nH]c2nc(-c3cccs3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CCC4=CC(=C(C=C4)OC)OC,-3.123851640967086,CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)c(OC)c2)n(CCC)c1=O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)COC3=CC=C(C=C3)F,-3.4099331233312946,Cn1c(=O)c2c(nc(COc3ccc(F)cc3)n2C)n(C)c1=O
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4CCCCC4,-2.6972293427597176,C#CCn1c(=O)c2c(nc3n2CCCN3CC2CCCCC2)n(C)c1=O
C1CCC(CC1)CCN2C=C(C=N2)C3=NC4=C(C(=N3)N)N=CN4C5C(C(C(O5)CO)O)O,-3.041392685158225,Nc1nc(-c2cnn(CCC3CCCCC3)c2)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C=NC2=C1N=C(N=C2NCC3=CC(=CC=C3)I)Cl,-3.431363764158988,Cn1cnc2c(NCc3cccc(I)c3)nc(Cl)nc21
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NC4CC4)O)O,-0.414973347970818,CCCCC#Cc1nc(N)c2ncn(C3OC(C(=O)NC4CC4)C(O)C3O)c2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)C(=O)C)O)O,-3.0211892990699383,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(C(C)=O)cc4)ncnc32)C(O)C1O
C1=CC(=CC=C1CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)Cl,-1.3424226808222062,Nc1nc(OCCc2ccc(Cl)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C2=CC=CC=C2C(=O)C3=C(C(=C(C=C31)OC)OC)O,-3.810904280668701,COc1cc2c(c(O)c1OC)c(=O)c1ccccc1n2C
C1CC(N(C1)CC2=CN=CC=C2)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.8450980400142568,Nc1nc(NCC2CCCN2Cc2cccnc2)nc2nc(-c3ccco3)nn12
C1CN(CCN1CC2=CSC=N2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.7323937598229686,Nc1nc(N2CCN(Cc3cscn3)CC2)nc2nc(-c3ccco3)nn12
C1CCC(CC1)CSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.9175055095525466,Nc1nc(SCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCCCC(=O)NC1=NC(=NC2=NC(=NN21)C3=CC=CO3)SC,-2.630427875025024,CCCCCC(=O)Nc1nc(SC)nc2nc(-c3ccco3)nn12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)O)O)O,-1.3138672203691537,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(O)cc4)nc32)C(O)C1O
