smiles,value,cano_smiles
C1CCCC(CCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C(C3=O)N5CCC(CC5)O,-3.55108386518578,O=c1c(N2CCC(O)CC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
COCC(C1=CC=CC=C1)N2CCC(CC2)(C3=CC=CC=C3)O,-2.8920946026904804,COCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
CCNC(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CC=C)C4=CC(=CC=C4)OC,-1.1430148002540952,C=CCN1C2CCC1CC(=C(c1ccc(C(=O)NCC)cc1)c1cccc(OC)c1)C2
CCC(=O)N(C1CCN(CC1)CCC(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,-2.519302849235429,CCC(=O)N(c1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1
CC1=CC(=CC(=C1CC(C(=O)NC2CC3=CC=CC=C3CN(C2=O)CC(=O)NC4=CC=CC=C4)N)C)O,-0.173186268412274,Cc1cc(O)cc(C)c1CC(N)C(=O)NC1Cc2ccccc2CN(CC(=O)Nc2ccccc2)C1=O
CCCCCCN(CCC1=CC=CC=C1)CCC2=CC(=CC=C2)O,-2.8965262174895554,CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1
C1CN(CCC12C(=O)NCN2C3=CC=CC(=C3)C(F)(F)F)C4CC5=CC=CC6=C5C4=CC=C6,-0.899984562549391,O=C1NCN(c2cccc(C(F)(F)F)c2)C12CCN(C1Cc3cccc4cccc1c34)CC2
C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)C(=O)N)CCN3CC6CC6)O,-0.4149733321023654,C=C1CCC2(O)C3Cc4ccc(C(N)=O)c5c4C2(CCN3CC2CC2)C1O5
C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,-0.1122697684172706,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)CCCC7=CC=CC=C7)C8=CC=CC=C8N5,-0.6906390117159673,CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CC3(CCCc2ccccc2)C1C5
CN1CCC23C4C(CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O)OCCOC,-2.8155113373627643,COCCOC1CCC2(O)C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5
CN(C)C(=O)CCCC12CCN(C(C1=CC(=O)O)CC3=C2C=C(C=C3)O)CC4CC4,-2.9311017456326387,CN(C)C(=O)CCCC12CCN(CC3CC3)C(Cc3ccc(O)cc31)C2=CC(=O)O
CCCC1CC(C(CN1CC2=CC=CC=C2)C)(C)C3=CC(=CC=C3)O,-2.845098040014257,CCCC1CC(C)(c2cccc(O)c2)C(C)CN1Cc1ccccc1
COC1=C(C=C(C=C1)CNC(=O)C2=C(N=CC(=C2)C3=CC(=CC(=C3)Cl)Cl)C4=CN=CC=C4)OC,-3.3096301674258988,COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC
C1CC(N(C1)C(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C2CCCN2C(=O)C(CC3=CC=CC=C3)N)C(=O)O,-3.8750612633917,NCCCCC(NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)N1CCCC1C(=O)O
