smiles,value,cano_smiles
C1CN(CCN1CC2=CC3=C(N2)C=CC(=C3)C#N)C4=CC=CC=C4Cl,-3.8750612633917,N#Cc1ccc2[nH]c(CN3CCN(c4ccccc4Cl)CC3)cc2c1
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,-3.1489109931093564,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,-2.971275848738105,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1
CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC(=C(C=C4)Cl)Cl)C,-3.322219294733919,Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)n2c(C)n1
C1=CC(=C(C=C1CCN)O)O,-2.6434526764861874,NCCc1ccc(O)c(O)c1
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,-2.255272505103306,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,-2.502427119984433,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CC1=NN2C(=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl)C=CC=C2N5CCN(CC5)CC6=CC=CC=C6,-3.1760912590556813,Cc1nn2c(N3CCN(Cc4ccccc4)CC3)cccc2c1CN1CCN(c2ccc(Cl)cc2)CC1
CNCCC1=CC(=C(C=C1)O)O,-1.3617278360175928,CNCCc1ccc(O)c(O)c1
COC1=C(C=C(C2=CC=CC=C21)C#CC3=CC=CC=C3)C(=O)NC4CCN(C4)CC5=CC=CC=C5,-3.484299839346786,COc1c(C(=O)NC2CCN(Cc3ccccc3)C2)cc(C#Cc2ccccc2)c2ccccc12
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,-3.612783856719736,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=N3,-3.230448921378274,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1
CCCN(CCC)C1CCC(=C(C#CC2=CC=CC=C2)C#CC3=CC=CC=C3)CC1,-3.342422680822206,CCCN(CCC)C1CCC(=C(C#Cc2ccccc2)C#Cc2ccccc2)CC1
C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)Cl,-3.9956351945975497,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1
CN1C(=O)C2=C(C(=CN2)CN3CCN(CC3)C4=CC=CC=C4)N=C1N5CCCC5,-2.397940008672037,Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O
CC1=CC=C(C=C1)C2(CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)O,-3.0791812460476247,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
CCCC1CN(CC1CNC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-2.380211241711606,CCCC1CN(Cc2ccccc2)CC1CNC(=O)c1cc(Cl)c(NC)cc1OC
C1CN(CCN1CC2=CNC3=C2C=C(C=C3)C#N)C4=CC=CC=C4,-3.4771212547196626,N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4)CC3)c2c1
C1CN(CCN1CC2=NN3C=CC=CC3=C2)C4=CC=C(C=C4)Cl,-3.740362689494244,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,-1.4771212547196624,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21
CN(C)C1=NC2=C(C=C(N2)CN3CCN(CC3)C4=CC=CC=C4OC)C(=O)N1,-3.9242792860618816,COc1ccccc1N1CCN(Cc2cc3c(=O)[nH]c(N(C)C)nc3[nH]2)CC1
COC1=C(C=C(C2=CC=CC=C21)Br)C(=O)NCC3CCN(C3)CC4=CC=CC=C4,-3.397940008672037,COc1c(C(=O)NCC2CCN(Cc3ccccc3)C2)cc(Br)c2ccccc12
C1CC(C2=CC=CC=C2C1)N3CCN(CC3)CCCC(=O)C4=CC=C(C=C4)F,-3.0,O=C(CCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(F)cc1
COC1=C(C=C(C=C1)Br)C(=O)NCC2CCN(C2)CC3=CC=CC=C3,-3.568201724066995,COc1ccc(Br)cc1C(=O)NCC1CCN(Cc2ccccc2)C1
C1CN(CCN1CC2=CC(=CN2)C#CC3=CC=CC=C3)C4=CC=CC=C4,-3.431363764158988,C(#Cc1c[nH]c(CN2CCN(c3ccccc3)CC2)c1)c1ccccc1
C1CN(CCC1(C2=CC(=CC=C2)C(F)(F)F)O)C(CCC(=O)C3=CC=CC=C3)F,-2.869231719730976,O=C(CCC(F)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1
COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CNCCC3CCN(C3)CC4=CC=CC=C4,-3.951823035315912,COc1ccc(Br)cc1-c1nc(CNCCC2CCN(Cc3ccccc3)C2)co1
C1CN(CCN1CC2=CNC3=CC=CC=C32)C4=CC=C(C=C4)Cl,-2.5185139398778875,Clc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1
C[NH2+]CC(C1=CC(=C(C=C1)[O-])O)O,-2.869231719730976,C[NH2+]CC(O)c1ccc([O-])c(O)c1
CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,-3.206712567039103,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
C1CN(CCN1CC2=CC3=C(N2)C=C(C=C3)C#N)C4=CC(=C(C=C4)Cl)Cl,-2.9444826721501687,N#Cc1ccc2cc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)[nH]c2c1
