,value,smiles,cano_smiles
0,-4.882352941176471,COC1=CC=CC=C1CCNC(=O)C(=O)NCC2N(CCO2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,COc1ccccc1CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc2c(c1)OCCO2
1,-1.9411764705882355,CC(C)(C)C(=O)NC(=S)NC1=C(C2=C(S1)CCCCC2)C#N,CC(C)(C)C(=O)NC(=S)Nc1sc2c(c1C#N)CCCCC2
2,-3.9411764705882355,CCCCOC1=C(C=C(C=C1)CONS(=O)(=O)C2=CC=C(C=C2)NC(=O)C)Cl,CCCCOc1ccc(CONS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1Cl
3,-4.882352941176471,CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)/C=C/C3=CC=CC=C3Cl,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)s1
4,-4.529411764705882,CC1(C2CC=C(C1C2)/C=N/NC(=S)NC3=CN=CC=C3)C,CC1(C)C2CC=C(/C=N/NC(=S)Nc3cccnc3)C1C2
5,-5.0,CC1=CC(=C(C(=C1)C)C(CC(=O)C2=CC=CS2)C(C#N)C#N)C,Cc1cc(C)c(C(CC(=O)c2cccs2)C(C#N)C#N)c(C)c1
6,-4.882352941176471,CSC1=CC=CC(=C1)NC(=O)CC2=CC=CC=C2[N+](=O)[O-],CSc1cccc(NC(=O)Cc2ccccc2[N+](=O)[O-])c1
7,-4.764705882352941,COC1=CC=CC=C1/C=C\2/C(=O)N(C(=S)S2)CCC(=O)NNC(=O)C3=CC=CC=C3OC,COc1ccccc1/C=C1\SC(=S)N(CCC(=O)NNC(=O)c2ccccc2OC)C1=O
8,-4.882352941176471,CC1=CC(=O)OC2=C1C=CC(=C2)NC(=O)C3=CC=CC=C3OC(F)F,Cc1cc(=O)oc2cc(NC(=O)c3ccccc3OC(F)F)ccc12
9,-3.3529411764705883,C1C(OC2=CC=CC=C2O1)CN3C4=CC=CC=C4C(=O)C3=O,O=C1C(=O)N(CC2COc3ccccc3O2)c2ccccc21
10,-5.0,C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)OC3=CC=C(C=C3)F,O=C(CN1C(=O)c2ccccc2C1=O)Oc1ccc(F)cc1
11,-4.411764705882353,CCN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=CC=C3)C,CCn1nc(-c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2
12,-5.0,C1=CC=C(C=C1)CSC2=NN=C(S2)SCC3=CC=C(C=C3)C(=O)O,O=C(O)c1ccc(CSc2nnc(SCc3ccccc3)s2)cc1
13,-4.411764705882353,CCN(CC)C(=O)CN1C=C(C2=CC=CC=C21)/C=C/3\C(=O)NC(=O)N(C3=O)C4=CC=CC=C4F,CCN(CC)C(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3F)C2=O)c2ccccc21
14,4.294117647058824,CC1=CC(=C(S1)NC(=O)CCl)C(=O)C2=CC=CC=C2,Cc1cc(C(=O)c2ccccc2)c(NC(=O)CCl)s1
15,-4.764705882352941,CC(C)(C)OC(=O)NCC1=CC=C(C=C1)CNC(=O)C2=C(N=CN2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)OCC4=CC=CC=C4,CC(C)(C)OC(=O)NCc1ccc(CNC(=O)c2[nH]cnc2C(=O)N[C@@H](Cc2ccccc2)C(=O)OCc2ccccc2)cc1
16,-4.882352941176471,CCC1=CC=C(C=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC4=C(C=C3)NC(=O)C=C4,CCc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)C2)cc1
17,-4.294117647058823,C1CC(OC1)CNC(=O)CCNC(=O)CN2C=NC3=CC=CC=C3C2=O,O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1CCCO1
18,-4.294117647058823,CC1=C(C2=C(O1)C(=C(C(=C2F)F)F)F)S(=O)(=O)NC3=CC=CC(=C3)C(F)(F)F,Cc1oc2c(F)c(F)c(F)c(F)c2c1S(=O)(=O)Nc1cccc(C(F)(F)F)c1
19,-5.0,CC1=CC=C(C=C1)C(=O)C2=C3C=CC(=CC3=[N+](N2CCC(=O)N)[O-])[N+](=O)[O-],Cc1ccc(C(=O)c2c3ccc([N+](=O)[O-])cc3[n+]([O-])n2CCC(N)=O)cc1
20,-5.0,COC1=CC=C(C=C1)S(=O)(=O)C2=C(C3=C(C=C(C=C3)C(=O)NC4=CC=C(C=C4)F)NC2=O)O,COc1ccc(S(=O)(=O)c2c(O)c3ccc(C(=O)Nc4ccc(F)cc4)cc3[nH]c2=O)cc1
21,-4.882352941176471,CCOC1=CC=C(C=C1)N(CC2=CC3=C(C=C(C=C3)C)NC2=O)S(=O)(=O)C4=CC=CC=C4,CCOc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)S(=O)(=O)c2ccccc2)cc1
22,-4.882352941176471,C1C(N(N=C1C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=CC=C4,O=C(O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1
23,-4.529411764705882,CN1CCN(CC1)CC(=O)NC2=CC(=CC=C2)[N+](=O)[O-],CN1CCN(CC(=O)Nc2cccc([N+](=O)[O-])c2)CC1
24,-4.882352941176471,C1=CC(=CC=C1F)SCC(=O)NC2=CC3=C(C=C2)C(=O)NC3=O,O=C(CSc1ccc(F)cc1)Nc1ccc2c(c1)C(=O)NC2=O
25,-4.882352941176471,CC(C)C1=CC=C(C=C1)NC(=O)CSC2=NC3=C(C(=O)N2CC4=CC=C(C=C4)C(=O)O)SC=C3,CC(C)c1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccc(C(=O)O)cc2)cc1
26,-3.5882352941176467,COC1=C(C=C2C(N(CCC2=C1)C(=O)CCl)C3=C(C=CC(=C3)Br)F)OC,COc1cc2c(cc1OC)C(c1cc(Br)ccc1F)N(C(=O)CCl)CC2
27,-4.647058823529412,C[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CCCCNC2=C(C=C(C=C2I)[N+](=O)[O-])C(=O)N1)C(=O)N)CC(=O)N,C[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O
28,-4.882352941176471,CC1=C(C(=CC=C1)NC2=NN=C(S2)SCC(=O)NC3=C(C=C(C=N3)C(F)(F)F)Cl)C,Cc1cccc(Nc2nnc(SCC(=O)Nc3ncc(C(F)(F)F)cc3Cl)s2)c1C
29,-1.0,C1=CC=C(C=C1)CN2C=C(C(=N2)C3=CN=CC=C3)C=O,O=Cc1cn(Cc2ccccc2)nc1-c1cccnc1
30,-4.764705882352941,CC1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=CC=C(C=C3)NC(=O)C4=CC(=C(C(=C4)OC)OC)OC,COc1cc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccc(C)cc4)CC3)cc2)cc(OC)c1OC
31,-5.0,CN1C2=C(C=C(C=C2)OC)C=C1C(=O)N/N=C/C3=C(C(=CC4=CC=CC=C43)C(=O)O)O,COc1ccc2c(c1)cc(C(=O)N/N=C/c1c(O)c(C(=O)O)cc3ccccc13)n2C
32,-5.0,CC1=C(C=C(C=C1)NC2=NC(=C(C(=N2)N3CCOCC3)[N+](=O)[O-])N)C,Cc1ccc(Nc2nc(N)c([N+](=O)[O-])c(N3CCOCC3)n2)cc1C
33,-4.764705882352941,CC1=CC(=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC=C(C3=O)C(=O)N4CCC5=CC=CC=C54)C,Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)N4CCc5ccccc54)c(=O)c3c2)c1
