,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
1479,CCC1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)SC,-1.146128035678238,CCc1nc(SC)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1,CCC1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)OCC,CCOc1nc(CC)n2c1C(CCc1ccc(C(F)(F)F)cc1)N(C(C(=O)NC)c1ccccc1)CC2,-3.4387005329007363
11,COC1=C(C=C(C=C1)CC2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)C5=CC=CS5,-1.4913616938342726,COc1ccc(CC2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1cccs1,COC1=C(C=C(C=C1)CC2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)C5=NC=CS5,COc1ccc(CC2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1nccs1,-2.525044807036845
24,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=CC=C5)Cl,-1.505149978319906,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3)no2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=NC=C5)Cl,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccnc(Cl)c3)no2)c1,-3.0644579892269186
629,COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)O,-0.6020599913279624,COc1cccc(OC)c1C1CC(O)C(=O)N1Cc1ccc2oc3ccccc3c2c1,COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)F,COc1cccc(OC)c1C1CC(F)C(=O)N1Cc1ccc2oc3ccccc3c2c1,-1.6020599913279625
79,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCCC3CC4=CC(=CC=C4)N5N=CC=N5,-0.3010299956639812,Cc1ccc(-n2nccn2)c(C(=O)N2CCCCC2Cc2cccc(-n3nccn3)c2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=CC=C4)N5N=CC=N5,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-n3nccn3)c2)c1,-2.292256071356476
198,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-0.6989700043360189,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c1,CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)n1,-1.8512583487190752
118,CCOC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-0.6020599913279624,CCOc1ccccc1-c1noc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,CCOC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)F)N5N=CC=N5,CCOc1ccccc1-c1noc(C2CCCN2C(=O)c2cc(F)ccc2-n2nccn2)n1,-2.0211892990699383
429,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,-1.8195439355418688,COc1cccc(F)c1C1CC(F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,COc1cccc(F)c1C1CC(O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,-3.037426497940624
684,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-1.9822712330395684,COc1cccc(F)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,COc1cccc(F)c1C1CC(O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,-3.037426497940624
135,COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-2.7505083948513462,COc1cccc(OC)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)N,COc1cccc(OC)c1C1CC(N)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,-3.9772662124272933
