,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
1084,CCCN1CCOC2C1CSC3=C2C=C(C=C3)O,-0.04921802267018165,CCCN1CCOC2c3cc(O)ccc3SCC21,CCCN1CCOC2C1COC3=C2C=C(C=C3)O,CCCN1CCOC2c3cc(O)ccc3OCC21,-2.786041210242554
4223,CCCN1CCOC2C1CCC3=C2C=C(C=C3)O,-0.8000293592441343,CCCN1CCOC2c3cc(O)ccc3CCC21,CCCN1CCOC2C1COC3=C2C=C(C=C3)O,CCCN1CCOC2c3cc(O)ccc3OCC21,-2.786041210242554
129,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)N,-2.546542663478131,CCCN1CCc2cccc3c2C1Cc1cccc(N)c1-3,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)O,CCCN1CCc2cccc3c2C1Cc1cccc(O)c1-3,-4.1
130,CC1=CC(=CC=C1)N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=N3,-2.456366033129043,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1,CC1=NC(=CC=C1)N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=N3,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)n1,-4.1
4232,CCN(C)CCC1=C(NC2=CC=CC=C21)C3=CC=C(C=C3)F,-1.230448921378274,CCN(C)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,CCN(C)CCC1=C(NC2=CC=CC=C21)C3=CC=C(C=C3)Cl,CCN(C)CCc1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,-2.397940008672037
5182,CCN(C)CCC1=C(NC2=CC=CC=C21)C3=CC=C(C=C3)C#N,0.3767507096020996,CCN(C)CCc1c(-c2ccc(C#N)cc2)[nH]c2ccccc12,CCN(C)CCC1=C(NC2=CC=CC=C21)C3=CC=C(C=C3)Cl,CCN(C)CCc1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,-2.397940008672037
157,CC1=C(C=NN1C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC=C4,-2.146128035678238,Cc1c(-c2ccccc2)cnn1C1CCN(Cc2ccccc2)CC1,CC1=C(N=NN1C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC=C4,Cc1c(-c2ccccc2)nnn1C1CCN(Cc2ccccc2)CC1,-3.2041199826559246
159,CC1CC2=CC=CC=C2N1C(=O)CC3CCN(CC3)CC4=CC(=C(C=C4)C)F,-1.3617278360175928,Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1F,CC1CC2=CC=CC=C2N1C(=O)CC3CCN(CC3)CC4=CC(=C(C=C4)C)C,Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1C,-2.48572142648158
178,CN1CCC2=CC=CC=C2CC3=CC(=C(C=C3CC1)O)N,-1.5010592622177514,CN1CCc2ccccc2Cc2cc(N)c(O)cc2CC1,CN1CCC2=CC=CC=C2CC3=CC(=C(C=C3CC1)O)O,CN1CCc2ccccc2Cc2cc(O)c(O)cc2CC1,-4.1
179,CC1=C(SC2=C1C=C(C=C2)F)S(=O)(=O)NCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,-0.9190780923760741,Cc1c(S(=O)(=O)NCCCN2CCN(c3nsc4ccccc34)CC2)sc2ccc(F)cc12,CC1=C(SC2=C1C=C(C=C2)F)S(=O)(=O)NCCCN3CCN(CC3)C4=NOC5=CC=CC=C54,Cc1c(S(=O)(=O)NCCCN2CCN(c3noc4ccccc34)CC2)sc2ccc(F)cc12,-4.1
206,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)NC3=CC=CC=N3)C4=CC=CC=C4,-1.1522883443830565,O=C(Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1)Nc1ccccn1,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)C4=CC=CC=C4,O=C(Nc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,-2.683497317679812
218,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,-0.04139268515822507,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)CN,CN1CCN(C2Cc3ccccc3Sc3ccc(CN)cc32)CC1,-1.5440680443502757
3343,COC1=CC2=CC=CC=C2C=C1C(=O)NCC3CCN(CC3)CC4=CC=CC=C4,-2.1003705451175634,COc1cc2ccccc2cc1C(=O)NCC1CCN(Cc2ccccc2)CC1,COC1=CC2=CC=CC=C2C=C1C(=O)OCC3CCN(CC3)CC4=CC=CC=C4,COc1cc2ccccc2cc1C(=O)OCC1CCN(Cc2ccccc2)CC1,-3.5000003213429363
1164,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)CC3=CN=CC=C3)C4=CC=CC=C4,-1.915927211697116,O=C(Cc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)CC3=CC=CC=C3)C4=CC=CC=C4,O=C(Cc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,-3.5532760461371
2419,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)CC3=CC=CC=N3)C4=CC=CC=C4,-2.4437322414015967,O=C(Cc1ccccn1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)CC3=CC=CC=C3)C4=CC=CC=C4,O=C(Cc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,-3.5532760461371
