wall_time,step,value
1663250146.6430187,395,0.421875
1663250373.9738977,790,0.625
1663250599.1500297,1185,0.609375
1663250862.3497403,1580,0.609375
1663251118.2821038,1975,0.609375
1663251381.0508678,2370,0.828125
1663251645.2649248,2765,0.640625
1663251895.1089277,3160,0.71875
1663252156.875806,3555,0.78125
1663252417.8362226,3950,0.703125
1663252673.8939884,4345,0.890625
1663252939.7600434,4740,0.515625
1663253201.6408195,5135,0.640625
1663253450.171624,5530,0.578125
1663253707.0595279,5925,0.578125
1663253962.8075118,6320,0.59375
1663254216.1761584,6715,0.640625
1663254482.3182461,7110,0.578125
1663254745.3714273,7505,0.640625
1663255001.5743494,7900,0.609375
1663255263.915979,8295,0.78125
1663255529.3701646,8690,0.65625
1663255787.8533256,9085,0.625
1663256049.861568,9480,0.59375
1663256300.1413949,9875,0.609375
1663256555.443553,10270,0.640625
1663256819.6858573,10665,0.6875
1663257075.8197699,11060,0.640625
1663257370.7153587,11455,0.546875
1663257631.2108505,11850,0.5625
1663257890.9950233,12245,0.671875
1663258149.564269,12640,0.734375
1663258405.598241,13035,0.6875
1663258665.6327248,13430,0.71875
1663258923.1810777,13825,0.71875
1663259182.9844506,14220,0.734375
1663259446.6106737,14615,0.671875
1663259705.2315664,15010,0.5
1663259961.5422943,15405,0.75
1663260215.5865612,15800,0.6875
1663260459.6491296,16195,0.84375
1663260709.1073346,16590,0.703125
1663260958.8532708,16985,0.796875
1663261207.1169622,17380,0.75
1663261469.6350448,17775,0.578125
1663261724.6720786,18170,0.734375
1663261983.1862364,18565,0.78125
1663262245.0829234,18960,0.765625
1663262505.5315957,19355,0.765625
1663262758.893694,19750,0.640625
1663263013.825008,20145,0.703125
1663263276.6617136,20540,0.703125
1663263532.810038,20935,0.71875
1663263793.844018,21330,0.78125
1663264057.2159636,21725,0.6875
1663264309.3216956,22120,0.78125
1663264568.4658558,22515,0.71875
1663264818.663205,22910,0.6875
1663265065.705198,23305,0.75
1663265328.1068144,23700,0.78125
1663265589.2196875,24095,0.71875
1663265841.8535123,24490,0.640625
1663266107.143981,24885,0.765625
1663266369.404765,25280,0.65625
1663266627.9964497,25675,0.671875
1663266890.902193,26070,0.8125
1663267143.9557817,26465,0.828125
1663267399.6154366,26860,0.75
1663267663.1797516,27255,0.703125
1663267924.6768274,27650,0.703125
1663268182.5000317,28045,0.859375
1663268435.9413383,28440,0.734375
1663268688.478823,28835,0.828125
1663268935.6094763,29230,0.71875
1663269198.004676,29625,0.671875
1663269455.0917408,30020,0.859375
1663269707.6007383,30415,0.671875
1663269973.0707436,30810,0.59375
1663270233.5751882,31205,0.84375
1663270484.26935,31600,0.703125
1663270737.5460277,31995,0.859375
1663270986.271531,32390,0.8125
1663271238.3476238,32785,0.5625
1663271498.7077317,33180,0.703125
1663271761.0856562,33575,0.734375
1663272019.2663343,33970,0.8125
1663272279.3372247,34365,0.765625
1663272530.0591612,34760,0.765625
1663272777.5734622,35155,0.640625
1663273040.8834214,35550,0.78125
1663273303.2106233,35945,0.6875
1663273557.1659417,36340,0.734375
1663273812.27809,36735,0.78125
1663274078.311413,37130,0.65625
1663274339.6387248,37525,0.71875
1663274603.5354238,37920,0.6875
1663274867.1822774,38315,0.703125
1663275121.007111,38710,0.65625
1663275385.047686,39105,0.65625
1663275647.6507978,39500,0.71875
1663275902.789577,39895,0.625
1663276165.145868,40290,0.78125
1663276411.6319263,40685,0.609375
1663276662.9923997,41080,0.640625
1663276926.585461,41475,0.796875
1663277190.258977,41870,0.734375
1663277450.9152308,42265,0.75
1663277707.183373,42660,0.734375
1663277968.7721698,43055,0.703125
1663278227.5501142,43450,0.75
1663278491.2017152,43845,0.640625
1663278756.9709501,44240,0.671875
1663279013.064992,44635,0.75
1663279278.1346748,45030,0.546875
1663279541.6067798,45425,0.53125
1663279803.1346173,45820,0.578125
1663280061.366891,46215,0.765625
1663280308.302641,46610,0.6875
1663280557.7922182,47005,0.671875
1663280812.9445362,47400,0.578125
1663281068.536368,47795,0.828125
1663281318.8183074,48190,0.5625
1663281574.632077,48585,0.6875
1663281836.3064077,48980,0.859375
1663282094.6019535,49375,0.484375
1663282351.6757524,49770,0.46875
1663282616.61956,50165,0.75
1663282872.059862,50560,0.90625
1663283131.6256297,50955,0.53125
1663283395.3627048,51350,0.6875
1663283655.956065,51745,0.859375
1663283914.4155009,52140,0.5625
1663284164.6825407,52535,0.625
1663284414.3599393,52930,0.734375
1663284677.361751,53325,0.671875
